id,tweet,label,length
new_yoruba_1206003804913257,ÌRÒYÌN Gómínà Ifeanyi Okowa ní àwọn kò ní dákẹ́ títí ìdájọ́ òtító yóò fi jọba December 5 2021 EWULAYETV Gomina ipinlẹ Delta Ifeanyi Okowa ti kede pe ijọba oun ti bẹrẹ igbesẹ lati ri pe idajọ otitọ jọba lori iṣẹlẹ to jasi iku Sylvester Oromoni Sylvester Oromoni to jẹ akẹkọọ ileewe Dowen College lo fẹsun kan awọn senior rẹ pe wọn na oun nitori oun ko darapọ mọ ẹgbẹ okunkun wọn Awọn obi rẹ ni iya ti wọn fi jẹ ọmọ naa lo ja si iku rẹ amọ ileẹkọ Dowen College ninu atẹjade ti wọn fi lede ni asiko ti ọmọ naa n gba bọọlu lo ṣubu to si fi ara pa eleyii to jasi iku rẹ Ninu atẹjade loju opo Facebook rẹ Gomina Ifeanyi ni o ṣeni laanu pe Sylvester ku lori iṣẹlẹ ti ko si aridaju lori rẹ ati awọn ẹsun to ba ni lẹru gidigidi Gomina naa ni lasiko ti oun pe baba Sylvester ni oun fi to leti pe oun faramọ igbeṣẹ gomina ipinlẹ Eko ti wọn bẹrẹ iwadii lori iṣẹlẹ iku Sylvester naa to wa lati agbegbe ijọba ibilẹ Warri South ni ipinlẹ Delta Gẹgẹ bi gomina to gbe ọrọ awọn araalu le ọkan awọn yoo ri pe iṣẹlẹ yii jasi idajọ ti yoo fi idi iṣẹlẹ naa mulẹ Amọ bi a ṣe n reti abajade iṣẹlẹ naa ni a gbadura pe ki Ọlọrun tu awọn mọlẹbi Omoroni ninu lasiko iṣoro yii Lara awọn to tun sọrọ lori iṣẹlẹ naa ni igbakeji aarẹ tẹlẹri lorilẹede Naijiria Atiku Abubakar ati ṣẹnetọ Ben Murray Bruce to fi igba kan ṣoju gbungun ipinlẹ Bayelsa laaarin ọpọ awọn ẹlomiran Ninu ọrọ tirẹ Atiku ni iwadii gbọdọ bẹrẹ ni pẹrẹwu lori iṣẹlẹ naa lai si magomago ki idajọ ododo le jọba lori iṣẹlẹ naa Bakan naa ni Ben Murray Bruce ni awọn fẹ mọ otitọ lori iṣẹlẹ naa ki wọn si ma fi ọwọ bo iṣẹlẹ ọhun,Normal,1561
new_yoruba_1025256536860934,Lizard Anjonu akudaya iyawo jagume oloriburuku omoale gbenle gbe oloyun rubber Iku ojiji Loma pa e tomotomo for flagging my account,Abuse,131
new_yoruba_2147237252806250,OGUN TI A FI NMU OLE TO GBE NKAN WA 1 Eso Egbesi 3 2 Moriwo Ope ti o ti tu 3 Orogbo 1 4 Atare Aja 1 5 Obi Abata oloju meta 1 6 Ewe Ogirisako Sise ise yi Ao pa eso egbesi meteta ni pansa ti a ma wo tI inu re kuro ti a ma fi atare orogbo ati obi sI inu won lokookan ti a si ma fi ideri de won pa A o fi moriwo ope yi su osuka sI inu ikoko ijogun ti a si ma ko eso egbesi meteta yi si ni egbegbe yipo ti eso egbesi yi si ma kan ara moriwo yi daradara A o ko ewe ogirisako bo lori mole ti a si ma jo papo Inu ikoko ni a ti ma lo kuna daradara a o te ni Odu lfa Esekan Ogbe nI inu ikoko ijogun yi bakana pelu gbolohun re Ofo ise yi Ogbe foun foloun 3 Ojo ti Ogirisako ba foju kan aye ni egbesi iboo enikeni ti o ba gbe nkan mi bayibayi a o daruko nkan ti won gbe ki egbesi boo ki asiri eni na tu faye Lehin ti a ba ti pe gbolohun leri ise yi owo wa ko gbudo kan ise yi mo rara o a o fi paper ro sinu igo funfun kan ni o Lilo ise yi A o fi paper bu si oju ese tabi oju owo oni toun ti o gbe nkan wa tabi ki a fe si deede ibi ti won tti gbe nkan yi Lesekese ni egbesi ma bo eni ti o gbe nkan naa ni gbogbo ara lati oke del e Ero ise yi A o bu ojere epo pupa sinu abo kan ti a si ma bu lara ogun yi sinu re pelu fifi igi gbigbe ro papo fun eni na ti eni na yoo si ma fi ahan re la pelu fifi para fun eni na ki egbesi na to le wole paada,Normal,1328
new_yoruba_875603512264898,Ole alapa ma sise,Abuse,17
new_yoruba_1681106499783798,Pelu ise takun takun ti a ti bere bayii ti a ko ba rewesi a maa le APC danu l Ekoo ati l Abuuja l odun 2027 Ogbeni Rauf Aregbesola Odale lasan ero re ko le se laelae iwo ti o si je oga l aye igba kan ninu APC ni o n daamu kiri ninu egbe ti ko l ojo iwaju yii Egbe oselu APC ipinle Eko,Normal,284
new_yoruba_980643864838013,ERU RE KO NI DI ERU OLE LORUKO JESU,Normal,35
new_yoruba_996297783374322,Gbogbo emi inu mi o yin e yato Olorun mi iwo to mu mi la ina koja to fi mu mi goke kini nba fi fun e Kini mo to si ninu ore ofe ti mo ri gba lodo re o ba aiye mi da majemu lati inu ole oro re ye o si se Oba ti kii dale oro re iwariri ni n o ma fi juba re,Normal,254
new_yoruba_1999979923944162,Afi igba ti obinrin yi initiate oko e sinu ise ole,Normal,50
new_yoruba_1346558627538386,AJADI OLOHUN OLOWO ORIMI ️ FI AWON OLOTE SILE WON KEERE GAN KINI ARIWO AJA FE SE FUN EKUN GREAT GRANDFATHER WON LO JE WON KEERE GAN ATI ALABOSI ODALE EYAN OMODE LO SE GBOGBO AWON AJADI MI FORIJI WON DAKUN,Abuse,204
new_yoruba_946378661752928,If you have anything kindly drop to 703 800 0167 opay ka fi gbe Alake Iya Pedro lo si Court laaro yi Alaga oponu,Abuse,112
new_yoruba_1518365879536014,OLE OHUN GANGAN AYE GHAN TI BAJÈ,Abuse,32
new_yoruba_2059058215036458,OKETE OMO OLE IFO EKUN LORI IRO,Abuse,31
new_yoruba_936026672783182,Omo Fulani yi soro afojudi si olóyè Sunday Igboho yoruba re ko jagara sugbon lara nkan tó so jade ni enu re ni yi Ó ni Sunday Igboho iwo n pe oruko oba Bonni oba Bonni ki se ènìyàn be àwa ko beru re ti iwo ba wa iwo ko ni fi ese re rin pada ️ Eemi wa ko wu wà Olorun n gbó ó kere àwa n sise ni a màa n wa gusa àwa ki se ole abi sé ole ni iwo pé àwa ni o ni oogun kankan ️ É ri pé sigidi fe sere ete Ó ni ki won gbé óun so somi loro omo Fulani yi ️,Abuse,447
new_yoruba_1369903281685587,Esun mobi EWA gbo tun tun oo benbe Oro lori awon omokomo ole gbewiri Isiaq Alani Kareem oti lu awon eniyan mi jibiti 4 5million,Abuse,127
new_yoruba_1341313338106614,Oloriburuku ni gbogbo Awon Oni jibiti pastors Nigeria Awon elebi,Hate,64
new_yoruba_1535804658268709,Awon gbajue oponu ayirada,Abuse,25
new_yoruba_1541390790671012,Gbogbo eyin Olosho inú ìjọ Aláṣọ funfun e yí padà nítorí a o bẹ isé ọwọ yín wò nínú ọdún yíì E O NI RI ÌBÍNÚ OLÓRUN O,Abuse,117
new_yoruba_992380820433522,Iwa odale ni ki okunrin gba iyawo totilo pada,Normal,45
new_yoruba_2186911785538021,Ọjọ ti ọmọ nigeria ba bọọ ninu ajaga ati igbekun awọn agba ole ọlọṣa oloṣelu awọn ọfọn alufa ijọ t o de wọn mọn papa julọ awọn ỌDỌ ni ifọkanbalẹ ati itura de ni idaniloju,Abuse,170
new_yoruba_1037426388964075,OMO OLE DANCE,Abuse,13
new_yoruba_1532172741641190,BABALAWO ONISESE OLORIBURUKU LO WU ORI OKU PASTOR NI ILU SUPARE AKOKO ONDO STATE ASIRI GBOGBO YIN KONI BO,Hate,105
new_yoruba_1002076309186106,Ẹ JỌ KIN NI NKAN NA TI O LE MU KI ABIYAMỌ BAYI MA JAA OLE Ó MA SE OOO OLOJU KOKORO,Abuse,82
new_yoruba_1021668277487453,Awon ole oloju kokoro,Abuse,21
new_yoruba_1674642807097848,Erogi epoko ooo Oponu Ni mi mio moye owo o Ofelogi sugar lowo Ejeun ayo ooo Oponu Ni mi mi o moye owo o,Abuse,103
new_yoruba_1679692109982567,Won ole gbegesi,Normal,15
new_yoruba_1537421671113344,Je kan mo ki ori wan to buru bi eegun ti un le were opolopo awan omo Ibadan gan eyin paso ni wan wa oponu ni awan toun bu Ibadan wan ti ya were ni,Abuse,146
new_yoruba_1016074310920323,BI WAHALA OSUN STATE APC SE BERE DIEDIE RE NIGBATI WON CELEBRATE OSUN OR 30TH WITHOUT OJU FORMER GOVERNOR HUUMM POLITICS OF HATERED AND BITTERNESS LARIN OMO EGBE KANNA FORMER GOVERNOR FAH TRUTH MUST BE TOLD O ESA RORA SE BI AWON KAN SE DA AGBADA NI LAST WEEK TI WON SOPE ENITI OBASINI ABEOKUTA OKINSE OMO EGBE APC PUPO NINU WON OLE WIN UNIT WON RARA ️ ️ ️,Normal,355
new_yoruba_1565954058353266,MASE GBE ARA LEWON ODALE NI WON MASE GBOKAN LE WON WON O DA,Abuse,59
new_yoruba_2870606146618013,E ba kigbe ole ole Ajibole ole oo A gbo yin leyin ole,Normal,53
new_yoruba_1955726825082335,Temi to mi leru E ma di kun Mio le da soro Ija laarin Funke ati Toyin Won o gbon ni Olohun ke awon mejeeji Ti Omo kan ba wa ni ipo kan to ni ko si iru ohun aa ni ko lo joko Kilo fe je ti awa o ti je ri Emi o kin da soro awon Obinrin Ogogo Omo kulodo The Oponu interviewer was trying to put words in his mouth Baba jump am pass,Abuse,326
new_yoruba_1039033602026285,I guess na tunde perry malaika enter them abi wole soyinka Awon oloriburuku,Abuse,75
new_yoruba_2628104770941090,MOLU AKOYA Ko wumi kin yonda ise yi sita nitori awon oloribu eyan po Nita ogun ika ni awon mo laye tiwon sugbon taba ro aburu ejeki ama ro dada na opolopo ni egbin kan nita lode oni elomi yawo eti gbigba pupo tiko ni mo iru eni toun gba leti edakun ejeki ama sora se ti ẹlòmíràn ba pade mi ni ita wallohi ole mo wipe alfa nimi rara nitori I ll dress as Normal guy kosi nkan tokan emi Islam tiwa o ni uniform kodigba Timo ba wa mori morun keto mo wipe alfa nimi sugbon eni Toba kolu mi ni ikokuko awolo niye wallohi makan rerin lasan ni sugbon hummmmmmm mesan ma sele afi ti Inu o ba bimi seni na loku Sugbon alagbara mamo ero baba baba ole ni oooo ogun loni ojo kan iponju Ori e ni loni ojo gbogbo ohun nani wipe Ema jeki agbara le ogun pupo ju oooo ema fa wahala ema ba eyan ja nitori wipe oni ogun lowo talking from experience ole bami nibi wahala abi Ibi ti won ti nja mo dake na ooo Were tipo laye bai sugbon eyin temi egba asiri yi walai oko lya were ni Awon omo aláìgbọràn tiwon manse bose wuwon oko iya won niyi koda ki awon omo ita gbayin létí lona aito won o damo Omo opolo aye kan Eso werenjeje topo die ao lo eso werenjeje kuna Dada ao fi kun omo opolo na ni ara dada bi powder ao so sile fun iseju die kia to wa mu sinu owu akese ao wa dini ikobere hmmm lilore aoma ju si apo ti kini yi bawa Lara wa tiwon filu wa eyin esa ti ju si omi tutu fun bi ọgbọn iseju si ogun iseju hummmmm toba peju ninu omi onitohun yio wube nio esoraa o Erore Ao yo kuro ninu omi na mofi olohun beyin ema je kio pe ju o mofi olohun beyin ooo Ebudola,Abuse,1539
new_yoruba_2141283216441993,O pari Awon Olopaa ti gbe Magu oga EFCC o Awon Olopaa otelemuye DSS ti gbe oga ajo to n gb ogun ti jegudujera ati isowo ilu basubasu EFCC iyen Ibrahim Magu Atimole won lo wa ti won n f oro wa a l enu wo l ori bi won lo se n ji owo to n gba l owo awon jegudujera Oloselu E o ranti pe iwe iroyin YORUBA TOOTO niwe iroyin Yoruba akoko to koko gbe e jade l ose meji s eyin pe iwadii Magu ti bere ati pe o see se ki won yo o danu Ni bayii eni to n sewadii eeyan ti di eni ti won n wadii eni to n gbe eeyan ti di eni ti won n gbe eni to n f esun ole kan eeyan ti di eni ti won n f esun ole kan E mase gbagbe lati ra iwe iroyin YORUBA TOOTO o O n gbona felifeli Ogorun un naira pere ni,Abuse,678
new_yoruba_2454395598307018,Se ole búra wipe okunrin ba esun laigba owo ri Lege Miami,Normal,57
new_yoruba_1011002431795762,YEGEDEYEDE TAWA NI ODALE ODUA BAYI EYIN TEMO GAME,Normal,49
new_yoruba_984963527764695,Sufi pẹlu ìwà aburú ọwọ wọn etun wò oponu àgbà,Abuse,46
new_yoruba_1000780345992439,ÌJỌ ÀPỌ́SÍTÉLÌ KRISTI Naijiria àti Oke Okun OMI IYE NAA January December 2026 Ọjọ Abamẹta Saturday June 20 2026 ÀKÒRÍ KIKIYESARA NIPA AWỌN IPA ẸTAN AKỌSORI Jesu si dahùn o si wi fun wọn pe Ẹ kiyesara ki ẹnikẹni ki o máṣe tàn nyin jẹ Nitori ọpọlọpọ yio wá li orukọ mi wipe Emi ni Kristi nwọn ó si tàn ọ̀pọlọpọ jẹ Matiu 24 4 5 KA Juda 10 12 10 Ṣugbọn awọn wọnyi nsọ̀rọ òdi si ohun gbogbo ti nwọn kò mọ̀ ṣugbọn ohun gbogbo ti nwọn mọ̀ nipa ẹda bi ẹranko tí kò ni iyè ninu nkan wọnyi ni nwọn di ẹni iparun 11 Egbé ni fun wọn nitoriti nwọn ti rìn li ọ̀na Kaini nwọn si fi iwọra súré sinu ìṣina Balaamu nitori ère nwọn si ṣegbé ninu iṣọtẹ̀ Kora 12 Awọn wọnyi li o jẹ abawọn ninu àse ifẹ nyin nigbati nwọn mba nyin jẹ ase awọn oluṣọ agutan ti mbọ́ ara wọn laibẹru ikũku laini omi ti a nti ọwọ afẹfẹ gbá kiri awọn igi alaileso li akoko eso nwọn kú lẹ̃meji a fà wọn tu ti gbongbo ti gbongbo ITUPALẸ Ninu ibi kika wa lonii Juda kilọ tako awọn olukọ èké ti wọn n jẹ wọnu ijọ ti wọn n mu awọn eniyan ṣinà pẹlu awọn iṣe ẹtan wọn Ẹsẹ 10 ṣapejuwe wọn bi awọn ti wọn n sọrọ odi si ohun gbogbo ti wọn ko mọ NIV wọ́n o maa gbe igbesẹ nipa ọrọ odi to n yọrisi iparun Eyi n ṣafihan iwa òpè ati aini oye wọn nipa tẹmi eyi to n ṣe ipalara fun ati awọn ati awọn to n tẹle wọn Juda fi wọn we abawọn ninu ase ifẹ yin nigba ti wọn n ba yin jẹ ase awọn oluṣọ aguntan ti n bọ́ ara wọn laibẹru Awọn eniyan wọnyii jẹ onimọ tara ẹni nikan ati ẹlẹtan ti wọn farapamọ saarin awọn olododo ṣugbọn ti wọn n ṣokunfa idibajẹ nipa tẹmi Awọn iwa wọn a maa da ijọ rú wọn a si maa ba ihinrere jẹ fun èrè ara ẹni Ìkìlọ Juda pè fun ikiyesara ati oye imẹmi yatọ Lati ṣọra nipa iru awọn ipa wọnyii awọn onigbagbọ gbọdọ duroṣinṣin ninu Ọrọ Ọlọrun wa itọni Ẹmi Mimọ ki wọn si faraji fun otitọ Ọrọ Ọlọrun Ẹ jẹ ki a duro gangan nínu didaabo bo ara wa ati awọn awujọ wa kuro lọwọ ohunkohun to le mu wa ṣina ki a durotiiri ninu otitọ to le sọ wa dominira Awọn koko Adura 1 Oluwa fun mi ni oye ifihan Ọrọ Rẹ lati duro tiiri ni awọn akoko wọnyii 2 Ẹmi Mimọ wọnu mi ni orukọ Jesu 3 Fun mi ni ọkan to n mọ nnkan yatọ lati mọ otitọ ki n si kiyesara nipa sisọ Ọrọ Rẹ dibajẹ Oluwa Orin Ti A Dabaa Fun Oni C A CGHB 214 IGBA O LE MẸRINLA 9 9 9 6 D Ẹ wa sọdọ mi gbogbo ẹnyin ti nṣiṣẹ ti a si di ẹru wuwo le lori Mat 11 28 1 W a s odo Jesu mase duro L oro Re l o ti fona han wa O duro li arin wa loni O nwi pele pe wa Ipade wa yio je ayo Gb okan wa ba bo L owo ese T a o si wa pelu Re Jesu N ile ayeraye 2 Jek omode wa E gb ohun Re Jek okan gbogbo kun fun ayo K a si yan Jesu l ayanfe wa Ema duro e wa 3 Ranti p O wa pelu wa loni F eti s ofin Re k o si pamo Gbo b ohun Re ti nwi pele pe Eyin omo Mi wa Amin Afikun Ibi kika Fun Oni Orin Dafidi 40 44,Normal,2685
new_yoruba_2963503630653373,ole nla iyawo buhari bibawo,Normal,27
new_yoruba_1486078589493155,AYOBAMI OMO OKO E OSOPE OLE NI ABI CHINA LIGHT BINGO,Abuse,52
new_yoruba_2431418060614615,Awon elesin meta muri awon oloriburuku tuntun,Abuse,45
new_yoruba_1735469244122485,GBOGBO EYIN ODALE OHUN ERI EDA TEBA DOMOLANKE AOFIYIN LOKERU LOYINGBO LOJU YIN LEYIN YIN APAPA IGANMU MA GOKE JU BAYII LO ASIKO LAIYE OHUN TI KO LE BOSI NI E NRAWOLE KO MAA ROOOO KI KII KIlI LOKAN YIN,Abuse,200
new_yoruba_1712588226743434,GBOGBO EYIN ỌMỌ YORUBA ODALE ESUN MOBI RANTI WIPE ENI BADALE ABALE LONI,Hate,71
new_yoruba_4506602656269358,Baba Labule Ti Fi Owo Mungun Je Aroso Baba Labule Kan Gba Werey Eko Ni Baba Self No Get Ajesera Baba Labule Ti Gbon Mo Ole Idumota Lowo Fake Tranfer Lo Se Fun Baba Labule Baba Labule Na They Fun Ni Fake Ogun Ole Gbe Ole Gba Ni,Normal,226
new_yoruba_999431879549054,Arameriri Mori ori ologbo Late oo Ari Awon Oponu Tiwon ni Eseni ki Omo oju Babarelo Adura mi Nipe ki olorun se Omo Ti Yoo jumilo laye Funmi Bi olorun sese ore Nla fun Baba mi Adewolu Oladoja Tiwon ju babawon lo Tiwonje Olubadan Ile Ibadan Gbogbo Awon Toni eseni Ki Omo oju Babarelo Olorun se ore tiwon Fe funwon Mojoogun Omo Ti Yojuwon lofunwon Amin oooo Aseeeeeeeee Amin ni ki ese,Normal,381
new_yoruba_1063377692883296,Oloriburuku po ninu awon Ibadan Micra drivers,Abuse,45
new_yoruba_1672308960742256,Áwọn imagination bi ole bí afowara bi alọ ki olohun kígbe,Abuse,57
new_yoruba_1829370708042422,ẸRANKO ÀGBÁYÉ TI RÍ IMỌLẸ O,Normal,27
new_yoruba_1601229798670088,Oruko temi ni olosho onikuruna,Normal,30
new_yoruba_1662021558360775,GBOGBO LE TAA LO YAA WERE NINU AWỌN MÉJÈÈJÌ YI NAA WỌN roo ẹjọ́ mi fun ẹ laida o bi mi Ìwọ na wa ń bami jaa oun yanmi lodi TAANI oloriburuku ninu awọn méjèèjì 1 Ẹlẹjọ ofo 2 Ẹni tí wọn roo ẹjọ́ mi fún Ọmọ Yorùbá Àtàtà Ẹ ku imura ọjọ ibi yin ìyáàfin Fola Taiwo,Abuse,258
new_yoruba_1004434582510337,Okunrin yi ti fun Cubana ni wotowoto oro o salaye pe odale ni Cubana nitori pe Davido lo mu de Aso Rock lodo aare Tinubu Davido lo tun mu mo Seyi Tinubu sugbon bayi ko ke si Davido mo o ti dale re se lo n tele Seyi Tinubu kiri soso ️ odale ni Cubana chief priest o wa desipirati desperate Okunrin yi lo so be,Normal,308
new_yoruba_1492911035913590,Ise Asiri oso ola hmmmm kosi fun ole rara ise awon akin kanju ni o,Normal,66
new_yoruba_27178049945179295,OMO OLE KOLE POO LOJU OLE NOW OGANLA FUJI POOOOOOO,Normal,50
new_yoruba_989464807183019,Awọn oponu,Abuse,10
new_yoruba_1006022085613233,Oko Kan o to ole ro oko,Abuse,23
new_yoruba_714497670985606,Ekaasan gbogbo ile e jowo e je ki a sowopo ki a le awon ilu amunisin bi US UK ati France kuro ni ile awa alawodudu won nio Gen Langley eyan dudu bi tiwa lati se ise ibi ki won le yo Ibrahim Traore kuro A nso fun US ati Gen Langley ki won kuro ni ile Africa ole ni wọn,Hate,267
new_yoruba_1009172955148412,Asiwere gbagbe Oloore kiakia lai boju weyin beeni odale gbagbe ojo ola Hmmmmmmmm,Normal,80
new_yoruba_759708057205257,Ifa gbaye eru n ba pastor ida mewa ole pe mo,Normal,44
new_yoruba_1606795277044899,Ise ni pa eru Epe ni pa ole Oro Ologbon gba re oooo,Normal,51
new_yoruba_1554769089722561,KOSI OJISE OLOHUN KAN LAIYE MO OLE NI EVERYBODY,Abuse,47
new_yoruba_1693820598610110,Haaaaaaaaaaaaa Awon Ole Haaaaa,Normal,30
new_yoruba_2091629875106039,MAY 29 OSU ESAN FUN GBOGBO AWON OTA OMINIRA ORILEEDE YORUBA GBOGBO YIN LE MA JE BREAKFAST YIN ️ GBOGBO EYIN OLORIBURUKU OLOSELU LE MA FAYE SILE TE MA GBA ORUN LO ORILEEDE YORUBA MA WA DURO LAGBARA OLODUMORE,Abuse,206
new_yoruba_1036836552216325,Se ole fe iru lepa bayi,Normal,23
new_yoruba_1041492135219940,Singing Obey Be fe o be o fe eyin abanije be fe o beo fe o eyin odale toluwa ni o se eyin abanije toluwa ni o se eyin odale,Abuse,123
new_yoruba_730145403091585,Gbogbo nkán ni wọn ti gbe wọ inú ẹsìn wọn wọn fi Irọ se ipinlẹ rẹ wọn fi iwanwara ati ọ̀kanjúà ṣe isipaya wọn mu iwa Ọdàlẹ ni ọkunkundun they added violence they are using it perfectly all over the world nígbàtí wọn ri pe awọn èèyàn tí kọ wọn ni wọn ba gbe miracle wọlé awọn náà ti nṣe iṣẹ iyanu bi ti ọmọ Màríà irọ tiẹ pa tito Ọmọ ilẹ Adúláwọ̀ pàápàá jùlọ ọmọ ilẹ kòótu oojiire ti ṣetan lati kúrò ninu Irọ Jibiti ati ẹtanjẹ ti ẹsin ofo ati àdánù yí gbè wa silẹ wa no more brainwashing in Our land again,Hate,503
new_yoruba_2099998090926261,Ojo gbogbo ni t ole oko kan ni tolohun,Normal,38
new_yoruba_1484973116161169,Omo o ni ba ipele iya re ko si aso ran like father like son awon iran odale,Abuse,75
new_yoruba_1974860030065590,ÒRÒ ÌBÁNÚJÉ FUN AWON MUSULUMI Anọ́bì Muhammed S A W kò fi àrólé kankan sílẹ̀ ní ayé lẹ́yìn ìkú rẹ̀ Nígbà tó kú àwọn t ó wà lẹ́gbẹ̀ẹ́ rẹ̀ Abubakri Umar àti Ali bẹ̀rẹ̀ sí í jà nípa ẹni tí yóò jẹ́ aṣáájú ati Àrólé Ìjà náà ló yà wọ́n sí ẹgbẹ́ orísirísi wọ́n sì fi ìfarapa sílẹ̀ nínú ìtàn Èsìn jagidijagan won iyen Islam ️ Lónìí ní 2025 àwon Alfa Ilẹ Yorùbá ń jà ní kíkankíkan lórí òrò náà Àwọn Alfa ń jiyàn Ṣíà ni Shia ń jẹ Ṣíà Ali Ṣíà Umar Ṣíà Abubakri Kò sí ìṣọ̀kan nínú islam bí kò ṣe àríyànjiyàn Mo bẹ Ọlọ́run pé ìgbésí ayé mi kì yóò parí bí ti Anọ́bì Muhammed S A W nígbà tí isìnkú rẹ̀ kó wahala àti ìjà wá dípò àlàáfíà Bí ẹ ṣe ń ṣe Sallallahu alayhim wa sallam lórí orúkọ rẹ̀ ẹ ṣàkíyèsí pé ìhùwàsí yín fún wa ni gbogbo ìgbà ń dà bí wahala ju Alááfìa lọ Oloriburuku lo ku to n se islam ️ nile Yoruba esin ki a fi omo odun mefa fun oko,Hate,835
new_yoruba_1452832826600781,Awon Ole ti ya bagi lo,Abuse,22
new_yoruba_27152681137759835,Oosha Ori e ti Daru Omo Aye Oloriburuku ni gbogbo yin,Abuse,53
new_yoruba_1016486984497587,EWO BI AFOJU ONISEGUN EGBOGI KAN SE JA ARABINRIN ENI ODUN MERINDINLOGORIN NI OLE ARA ATI OWO,Normal,92
new_yoruba_3952778324857655,NKAN PUPÓ TI BAJE NINU ÉSIN RELIGION WON KAN FI ÉSIN BOJU NI ÔLE TI POJU LARIN AWON IRANSE ESU TI WON PE ARA WON NI IRANSE OLUWA PT 2 OF 2,Hate,138
new_yoruba_27289217384061238,Trabalho sorte e dinheiro rápido Material 06 ovos Mel Iyerosun Odu ogùnda ogbe ogunda bede 06 ikuru Modo Pega se os 06 ovos cozidos 06 ikuru sem sal Mistura com mel e coloca iyerosun rezado em ogùnda bede Por cima e consumir pela manhã Reza OFORE atanna pe aje loruko ta npe ifa ole roro loruko ta npe iwo ogun olomo afojuko owo olowo loruko ta npe eyin iyami aje eyin meteta ni olodumare ko kokoro olale lowo kie mun kokoro ola na kie wafisilekun funmi loni igba igba lona marun apo owo nimofe loni inu osuyi ati osu to nbo kie bami wa owona lowo okunrin lowo obinrin arundinlogojo adun lowa nile aiye oyin lodun ji gbogbo wan lo ki eledumare jeki ayemidun juti gbogbo awon egbemilo nitori ona kiidi ona kiha ki adie o made ibi eyin re ki ona owo madi momi ki tokunrin tobinrin mafi owo won kemi ogunda bede olori ole owo nlanla niki won omagbe wasodomi wabemi nise ki wan magbe wa fun mi iyere osun majeki ire mi osun lona ao jebi ekuru Objetivo Atrair dinheiro rápido Atrair sorte rápido Resolver situação de dinheiro rápido Desbroqueio de finanças Olùwo Alabi Atikùnùkolà,Normal,1075
