id,tweet,label,length
new_igbo_27396991879990050,"Igbo Tradition and Culture Igụ nwa aha n’ala Igbo Ị gụ nwata aha bụ mmemme ndị Igbo na-eme mgbe amụchara nwata ọhụrụ. Ọ bụ ohere iji kelee Chineke maka ịmụ nwa n’udo nakwa iche nwata ahụ n’ihu Chineke ka o duo ya n’ogologo ndụ ya niile n’ụwa. Ịgụ nwa aha na-abịa n’ime abalị asaa ma ọ bụ abalị iri na abụọ amụchara nwa dịka omenala obodo ahụ siri dị. N’ụbọchị ịgụ nwata aha, ndị ezinaụlọ, ikwu na ibe, ndị enyi, ndị obodo nakwa ndị agbata obi na-agbakọ na mbara ezi. Nne mụrụ nna nwata ahụ ga-ekupụta nwata ahụ ma kunye ya nna ya. Nna nwata ahụ ga-ekuru ya n’otu aka ma buru mmanya ngwọ n’aka nke ọzọ dịka ọ na-atụpụ mmanya n’ala n’ekpe ekpere. Mmadụ niile nọ ebe ahụ ga-ekwu “ Isee”. Mgbe oge ruru, Nna nwata ahụ ga-ekwupụta aha a gụrụ ya. Gịnị ka ị chere maka omenala nke a..",Normal,777
new_igbo_2119822388595922,"Onye ihe n’agara nke oma ka nwoke ahu bu. Nke n’ejeghi ije n’ndumodu nde n’emebi iwu. Nke n’eguzoyi n’uzo ndi nmeghe. Nke n’anoghiikwa na nzuko nde n’akwa emo. Kama n’iwu Jehova ka ihe utoya di. Obukwa n’iwu ya ka ona atughari uche na ehihie na abali. Oga adikwa ka osisi akuru n’akuku iyi, nke juputara na nmiriya, nke na ami mkpuru ya n’ngbe ya. Akwukwo ya adiyi akponwu. Ihe obula omere n’aga nke oma. Ma obuyi otua ka nde n’emebi iwu di, kama ha di ka ibubu oka, nke ifufe na efesa. N’ihi nkea nde na emebi iwu agahi eguzosi ike n’ikpe. Ndi nmehie agahi eguzosi ike n’nzuko ndi eziomume, n’ihi na jehova maara uzo ndi eziomume, ma uzo ndi na emebi iwu ga ala n’iyi. Abu Oma 1 Psalms 1",Normal,688
new_igbo_1678231206781494,"N'OTU NKEJI Ṅaaaa Ṅaaaa Ṅaaaaa Nwa bịara ụwa abịago Nwa ọhụrụ keta ara nne ya Nne nwa eketa ụda na ji mmiri ọkụ Nna nwa abụrụ nna bụrụ nne Ọmụgwọ abụrụ oke nne nne N'otu nkeji Nwa na-aṅụ ara aṅụwa mmiri ara ehi N'ụtụtụ echi, o si n'akamụ fee n'ụtara Ọ zọpụ ije, ọ na-amụ okwu Aka ya detụ na ntị ya nke ọzọ Ọta akara anabata ya N'afọ n'afọ ka ọ ga na-asa ahụ Nke e nyetụrụ ya ka ọ ga-eri Ọ na-ele ụwa Ụwa ana-ekiri ya Ekwe ndụ nke mbụ ya akụọla Ije ụwa ebirila ọkụ Njem mmadụ n'elu ụwa a gbara gburugburu O nwere oge íké na-asụ ka ọbara Ndụ eju mmadụ n'ahụ N'otu nkeji nwata na-amị aka Achọwa ebe akụkụ ya nke ọzọ nọ Mgbe ọbụla o jiri tee n'ụra O nyeghachị ụwa ndị nnọchite anya ya Oke osisi a na-ahụ anya Na-echefu mgbe ọ ha ka agbịsị Chezọọ na ihe niile dị ndụ Chere ihu n'ụzọ ụlọ N'ihi na ọhịa na-agba ọkụ Nwa awọ eche ihu na-ala Sọsọ n'otu nkeji ka ọ na-ebi Onye gba aka pụta ụwa Agbarakwa aka na-etido O nwere onye ụwa bụ nke ya Ugboro abụọ ka opi na-akpọ mmadụ Ọ kpọọ gị na ndụ, o chebiri gị n'ọnwụ. © Ugochukwu Benedict Alugwe (Day 402 of 500)",Normal,1049
new_igbo_1304988275169830,otu nwa amadi onye ofe mmanu aruru ala … Anikwaram n'ndia n'anya ajo aru,Hate,72
new_igbo_4432398990362887,"Ebe 5 bụ akara kachasị, kedụ akara i ga-enye Onyeisiala Tinubu dịka ọ nọọla afọ abụọ n'ọchịchị n'ihe ndị anyị depụtara na foto a",Normal,128
new_igbo_1751140183002962,O ruola afọ asaa kemgbe Ojukwu nwụrụ. Gịnị ka ị ga-eji cheta dike Biafra a,Normal,74
new_igbo_3404117243092376,Gee ihe Okey Ndibe kwuru maka Biafra na ihe ọhụrụ mgbe agha,Normal,59
new_igbo_1646214043302482,"Ndị ndu Afrịka na-aga ụlọọgwụ ala Bekee. Ọ bụrụ na e mepụtara ọgwụ mgbochi n'Afrịka, ndị ndu Afrịka ga-ahapụ ya gawa Alabekee ịga gba ọgwụ mgbochi.",Normal,147
new_igbo_1300605675557609,E kwuru na Onyeisiala Tinubu ga-enwe nzukọ kansul ndị uweojii n'oge na-adịghị anya iji tụlee nhọpụta Disu dịka onyeisi ndị uweojii. Gụọ ya n'uju ebe .. ...more,Normal,159
new_igbo_2787723464947969,Awusa,Normal,5
new_igbo_1553260083077913,Nna tuu:maka ndi rere ala umunna take note,Normal,42
new_igbo_1499472315048139,Ndị Naịjirịa agbarụọla ihu n'ozi Seyi Tinubu bụ nwa Bola Tinubu aka na-achị Naijiria dere n'akara soshal midia ya ebe o kwuru ka ndị mmadụ nwee ndidi maka ihe isi ike dị adị rue mgbe o ga-adị mma. Seyi Tinubu si o nyeghị m ọṅụ ịhụ ebe ndị mmadụ ka bu ibu ha kwesịrị ibusa kemgbe ọtụtụ afọ gara aga Mana ndị mmadụ kpọrọ oku ka o ree ụfọdụ mgba aka ya ma jiri ya nyere ndị ogbenye aka. Gịnị ka ị che : Instagram,Normal,409
new_igbo_2775844539458992,Hmmmmmm Ndi uka ikpu isi ala sha,Normal,32
new_igbo_2068930667836157,"IGBO EZUKỌỌ Tuzdee Afọ 29 06 2021 (7:30-8:30am) Ụnyaahụ ka ndị ntorobịa Ohaji Egbema zọọrọ njem mkpesa gaa n'ụlọọrụ NDDC dị n'Owerri, iji gosi iwe ha banyere omume ọjọọ ụlọọrụ ahụ na-emeso ndị council ahụ. Ha nyere mkpesa banyere ụkọ ọkụ latrik, okporoụzọ ọjọọ, ụkọ ngwongwo eji e nyere ndụ aka nakwa enyeghị ụmụafọ council ahụ ohere ọrụ. Ha yiri egwu ibibi akụrụngwa mmanụ ala ndị e nwere na council ahụ ya bụrụ ma ụlọọrụ NDDC e meghị ngwa leba anya na nsogbu ndị ahụ ha kpọrọ aha. N'ụtụtụ a, ajụjụ anyị bu: 1. Kedụ ka ị si a hụta usoro ọrụ NDDC na Steeti Imo, tụmadị na mpaghara ndị ahụ e si na ha a mịpụta mmanụ ala 2. I chere na ụlọọrụ NDDC a gbaala mbọ dịka o si kwesị, iji weta mmepe na Steeti Imo Sonyere Chinonso Ugorji (CPC Onye Nkụka) n'ihe omume Igbo Ezukọọ nke taa site n'izibata ozi gị n'ebe a maọbụ gị a kpọọ n'akara ekwentị anyị 08150501073",Normal,855
new_igbo_2024784015097762,"Ochichi etiti amalitela itule idi njikere steeti ndi enwere n'ala anyi di banyere mmepeghachi uloakwukwo gburugburu ala anyi. Otu SERAP agwala onyeisiala ka o wereghachi atumatu iwu o weputara, bu nke na-acho ka emegharia iwu hiwere ulooru EFCC. Otu SERAP na-ekwu, na atumatu iwu ahu ga-eme ka ulooru EFCC buru ngalaba ulooru ministry ikpe ziri ezi, ma nye nnukwu onye okaikpe ala anyi (attorney general) ikikere ichikota ya bu ulooru. Godwin Obaseki nke otu ndorondoro ochichi PDP enwetala mmeri dika aka na-achi Steeti Edo, dika o merichara Pastor Osagie Ize Iyamu nke otu APC, na ntuliakaelu a haziri n'ubochi Satodee. Sonyere Chinonso Ugorji ngwangwa o jiri nkeji ise gaa elekere asaa nke abali taa (7:05pm), n'ihe omume Ka Osi Akpotu. I nwekwara ohere izibata ozi gi ebe a",Normal,777
new_igbo_984298074320908,"ALA ỌWỤWA ANYANWỤ Onwere otu mgbe Akụkọ ncheta nne m kọọrọ m Otu obodo dịịrị adị Obodo ọma akpọrọ Bịafra Ala bụụrụ ala nkulite anyanwụ A pịgburu ya, anyanwụ alakpuo n'ike N'ala nna m bụ Bịafra Ka obodo isi ojii niile nọọrọ nwụọ Ụjọ kasị ụjọ m bụ na Ihe riri nri na mbụ chọziri ịracha ofe Obodo a bụ ala ndị Igbo Nkewa ọbụla adịghị na ya Ọ bụghị steeti mere ha ndị Igbo Eke kere ụwa kekọtara anyị ọnụ Anyị abụrụ ụmụnne na otu ndị Ala jiiri ibi n'udo hiri isi Ịdịnotu bụ ọbara ụmụnne gị Ala ọma ebe onye ọbụla nweere onwe ya Akụkọ anyị miri ala Anyị abụrụ ndị eliri n'ala Ịhụnanya bụ ọkụ anyị ji ahụ ụzọ Obodo onye ọbụla maara nwanne ya Mpụ na aghụghọ bụ arụ n'obodo a E ji ịgbasi mbọ ike mara anyị Mmegbu abụghị enyi anyị Ikenga ka anyị naara eji egosi ikpe nkwụmọtọ A kwọọ aka ekpe, a kwọọkwa aka nri Anyị naara eleta onwe anyị anya Na-anabata ndị ọbịa nke ọma Anyị bụ ihe ụwa afụnyụrụ n'ike Ndụ dịịrị anyị ụtọ Nwulite obibi ndụ ka anyị ji kpọrọ ihe Ihe ndị eji ebi ndụ dịka aja Chaị Agha mere anyị ihe Obodo ọma agọziri agọzi Were onyinye zuru oke chọọ ụmụ anyị mma Kpakpando anyị ga-achawapụtarịrị ọzọ Ụwa nụrụ mkpu akwa anyị bepụ ntị ya E lee ụmụibe bee anyị ka anụ Arịrị obodo m egbuola m Nwa m, obodo a anaghị anwụ anwụ Ọkụ anyị anaghị anyụ anyụ Agha a na-ebuso anyị anaghị agwụ agwụ Anyị ka bụkwa ndị a na-emegbu emegbu Ụmụnne anyị so na-eme anyị nke a Ọkachasị ndị anyị bunyere oche ka ha nọdụ ala Kedụ mgbe a ga-arụzi obodo anyị Ọ bụ mgbe ha sị na anyị dị, ka anyị ga-adịrị Gịnị ka anyị na-eme onwe anyị Ọchịchị nchigbu nọ anyị n'isi Onye rụsịa ọrụ n'ala nna ya Nwanne ya erie ụgwọ ọrụ ya Okporo ụzọ anyị bụcha ọnụ ọnwụ Ụlọ akwụkwọ anyị adịrị ka ọhịa esuru ọkụ Agụụ emeela anyị ihe ka ndị nọ n'agha Onweghịzi ihe anyị ji akwalite ndụ Ụmụ anyị gba aka na-akpagharị Ebe nne na nna anyị nọ n'isi oche Anyị ọ ka bụkwa ndị Igbo Nwatakịrị richaa ji na ede O mepee ọnụ kọtọwa ala nna ya Nwata a na-etigbu n'ezi Ọ gbakwute nne na nna ya n'ụlọ Nwata nne na nna ya na-etigbukwanụ Ebee na onye ka ọ ga-agbakwuru Anyị ka nọ n'ahụhụ Ahụhụ kpụ ọkụ n'ọnụ Nwa m, Bịafra bụ ala nna gị Ka ọkụ ya na-enwu n'obi gị mgbe niile E chetala m ndị niile tụfuru ndụ ha Maka ọdịnihu obodo ọma anyị Ka mkpụrụ obi ha zuru ike n'udo Ọ bụ ezie na ha nọ n'akwa Maka ihe na-eme n'obodo anyị taa Maka ndị egburu n'agha Anyị agaghị echefu unu Ụmụaka agụụ na ọrịa kpọlara mmụọ Na ndị niile agha biri aka ọjọọ Unu ebezila akwa, anyanwụ ga-ekuliteriri ọzọ. Odee: Ugochukwu Benedict Alugwe (Day 180 of 366)",Normal,2474
new_igbo_1331570745750158,Cheta ụmụakwụkwọ ndị Igbo ahụ mere nke ọma n'asọmpị teknuzu n'ala Bekee. Lee ihe nkiri ha ebe ha na BBC Igbo nwere mkparitaụka maka nnukwu mmeri ha. Pịa aka ebe a ịhụ ya,Normal,169
new_igbo_1983919255820112,"NGWÈ AHỤ (ENZYMES) Ngwè ahụ bu nzukọ odozi-ahụ na eme ka nri gbazee ọfụma n'ime ahụ. Mmadụ na eri nri ị ji we ike na ume ịrụ ọrụ, ịgbanwe nri ka ọ ghọọ ume bu ihe na eri ọtụtụ oge. Ọmụmatụ shuga (sitere na Mgbadụme anyị riri dika ji, osikapa, achịcha dgz ) ya na ọksìjìn na agbanwe we ghọọ ume, kààbọn (IV) ọksaịd ya na mmiri. Mana ọ na eri Oge tupu enwe ụdịrị mgbanwe ya mere Chukwu ji we kee ngwè ahụ iji we mee ka ọ ga ọsịsọ. Ngwè sitere n'okwụ igbo bu 'Ngwèri' pụtara ịsụ maọbu igweri ihe gbara ọkpụrụkpụ ka ọ dị ntakịrị Mmadụ kemgbe ọ biwere n'ụwa na eji Ngwè emepụta Cheese, Achịcha koro eko, mmanya n'aba na anya, ya na ọtụtụ ihe ndị ọzọ. Eji ngwè renin akpụkọ mmírí ara ehi iji we mepụta Cheese. N'ala Igbo anyị ji ngwè eme mmanya ọkụ dika kai-kai, beer, na ńgwọ. Eji yịịst nke nwere ngwè zaimesi, ngwè zaimesi a na agbanwe shuga (sukros) ka ọ we ghọọ etanọl bu ihe na adị na mmanya ọkụ. Yịịst a na adịkwa n'ime nkwụ elu nke mere na ọ na egbụ egbụ. Ọtụtụ ngwè enwere gụnyere perọksidesi, laktesi, protiesi, haidratesi, amylesi, renin, peptìn, sukresi, tayalìn (nke dị na asọ mmiri), fruktesi dgz Ihe ọmụmụ nke a na-esi Nkàmmụta TV Facebook page",Normal,1152
new_igbo_1537354684447070,"UmuIgbo Biko géé nti ofuma umu Igbo, agbazina umu unu ógwu mgbochi ndi 9ijiria , Ezigbo agú ga abata ala Igbo",Normal,109
new_igbo_1893914305328743,So ndi fada macha ifendia mana ndi uka na azo ala mmadu too much,Normal,64
new_igbo_3275391212851047,"Ariri erigbuo m ndị beanyi egburu n'agha, akpata oyi na-awum ya kam ji ebezi. They rape our women ya kam ji etinu, they starve our children ya kam ji ebezinu. Nnamdi Kanu, nwanne ji sie ike, eme enu mee ala, Uche Chukwu ga-eme. Ijele umuigbo, Flavour in the Song titled Umuigbo nile Ft late Biggie",Normal,297
new_igbo_1525400632317016,A nwụchiri ya maka mkpesa ụfọdụ ndị isi ụka alakụba mere na-ebo ebobo na ihe onyonyo ọ na-ekesa megidere ụkpụrụ okpukerechi alakụba. Gụọ ihe ndị ọzọ ha kwuru ebe a,Normal,163
new_igbo_2057611081827489,Flavour na ụmụ ya na-amụ etu e si agụ ọnụ ọgụgụ Igbo,Normal,52
new_igbo_1362122395733107,"Onyeisiala Bola Tinubu ahọpụtala Bianca Odumegwu Ojukwu dịka Mịnịsta na-ahụ maka mmekọrịta Naịjirịa na mba ndị ọzọ a kpọrọ 'Foreign Affairs Minister' na Bekee. Nke a dị n'akwụkwọ ozi Bayo Ononuga bụ onye ndụmọdụ pụrụiche nke Onyeisiala Tinbubu wepụtara na mgbede Wednezde 29 Eprel 2026. Bianca jibu ọkwa dịka osote mịnịsta ahụ, mana ugbua ọ bụrụla mịnịsta ahụ kpọmkwem ebe Sola Enikanolaiye ga-anọchi anya ya. Bianca Ojukwu Facebook",Normal,432
new_igbo_1722315348953175,"Ndị uweoji n’Imo steeti ekwuola na ha gbochiri mwakpoo ndị omekome zubere ime n’ụlọọrụ ndị uweojii dị na mpaghara Mgbidi nke steeti ahụ. Ozi ọnụ na-ekwuru ndị uweojii na steeti ahụ bụ Michael Abattam zipụtara kwuru na ndị omekome ahụ ji ụgbọala 'Hilux' dị ọcha wụchịe ebe ahụ n'ebe elekere abụọ nke ehihi n’ụbọchị Fraịde. Abattam kwuru na ndị uweojii na ndị omekome ahụ kwara mgbọ ruo oge ha merụrụ ha ahụ ma chụọ ha ọsọ eru ala. O kwukwara na otu onyeisi n'ime ndị uweojii ọkwa bụ ọkwa 'Inspector' nwụrụ n'ime mwakpoo dịka otu onye uweojii ọzọ merụrụ ahụ. Ugbua, ndị uweojii na-agba mbọ inyochapụta ndị omekome nwara iwakpoo ya bụ ụlọọrụ. : Getty Images",Normal,654
new_igbo_2102142560650564,Biafra bu nke anyi,Normal,18
new_igbo_861232947061988,Ndị ofe mmanụ can choke on this one,Hate,35
new_igbo_955308994136442,"PETER OBI: nwoke a, laa n'ulo i togoro ibu onye isi ala TINUBU: ọmọ kekere tiipa, ni akoko mi",Abuse,93
new_igbo_886651437028072,"Akụkọ Agbala ISIOKWU NDI NA ACHA OKU , 2025 Aka n'achi steeti plateau Caleb ekwuola na ya kwerenyere na ndi steeti ya ga azoriri isi onwe ha. Ndi steeti Rivers aforola ntutu ta n'ekwu na ha ga anatahachi million naka Ndi NBA. IGP Ndi uwe ojii akpola Ndi mopol oku maka ihe onyonyo ahuru nebe ha noro na anara 5,000 notu notu site naka otu onye ahia mba china na steeti Kaduna . Ochichi onye isi ala Tinubu bu Ochichi kachasi adi njo nakwukwo ncheta ala Nigeria -El Rufia n'ekwu. Wike nekwesi olu ike na Fubara ga arioriri ya aririo tupu ya agbahara ya, maka aririo Tompolo nario nihi udo na Steeti Rivers. Listen Live on ------------- Biko sonyere anyi. :",Normal,655
new_igbo_27041490088833650,BIAFRA ALA NNA M,Normal,16
new_igbo_1342290487845604,Ụdịrị ịhe a mee n’ala Igbo ndị akụkọ ebido kọba.. lgbo na eme onwe ha Igbo ahụghị onwe ha n’anya…nye nye nye nye.. Unu ahụla na ọnweghị ebe ọtọrọ ute,Normal,149
new_igbo_1013336121067828,"Ọ NWEGHỊ EBE DỊ KA ỤLỌ, KARỊSỊA Ọ BỤRỤ NA I NWERE IHE N’ỤLỌ Maka ọtụtụ ndị Igbo, ịnwe ala n’ala nna bụ ihe dị mkpa. Na Majestic Villa by Cedarwood, ị nwere ohere iwe ala na Awka. Zụta plot taa, bụrụ onye agbata obi ndị dị elu, ma rite uru n’itinye ego n’ala",Normal,257
new_igbo_1650897506024860,"Na nkume bu Christ ka m nguzoro, Ala Ndi ozo na o na emi emi,Ala Ndi ozo na emi emi. Thank you Jesus",Normal,100
new_igbo_4137338149891300,Cheedị echiche nwa omempụ a na-ekwu okwu megide omume onyeisi Dr Sunday igboho bụ obere mumu a mụrụ . b na-ekwu ihe mkpofu ihe mere anyị ji nye ndị na-eyi ọha egwu 7 ụbọchị ịhapụ ala anyị maka igbu ụmụ nwanyị na ụmụ nwoke anyị. Echere m na nke a chọrọ ogogoro,Abuse,259
new_igbo_1017661837375887,"Nke a abụghị mbụ Bode George, bụ osote onyeisi PDP, na-ekwu na ọ ga-eme nke a ma Tinubu bụrụ onyeisiala. O kwuola na ọ ahapụ ihe niile gbasara Naịjirịa akwaga gawa Togo. bbcigbo.com",Normal,181
new_igbo_850185224807905,"Nwanne, awusa abatago Awka. Obodo etisa go. Onye obuna gbado anya, biko",Hate,71
new_igbo_2660524781010502,"Banyere nkatọ ụfọdụ ndị ọchịchị n'ala Igbo na-akatọ Obi, lekwa ihe Ohaneze ndigbo na-ekwu",Normal,89
new_igbo_4464332653803876,"EFCC Charges Students to shun Corruption Igbo Translation: EFCC A Dụọla Ụmu Akwụkwọ Ndụmọdụ Ka Ha Jụ Mpụ N’Ụzọ Niile O Ji Egosi Onwe Ya EFCC, a dụọla ụmụ akwụkwọ ndụmọdụ ka ha sonyere ụlọ ọrụ EFCC ị chụ mpụ ọsọ erughi ala maka ọdi nma ha n’ọdi n’ihu. Friday Ebelo onye isi ụlọ ọrụ EFCC di na Makurdi, nyere ha ndụmọdụ ahụ na Tọzdee abali iri n’asatọ nke ọnwa Nọvemba, 2021 mgbe ọ na-agwa ndị otu Integrity Club nke ụlọ akwụkwọ Baptist High School di na Makurdi mgbeha biara njem nleghari anya mmụta ihe nke ndi bekee kpọrọ excursion n’ụlọ ọrụ EFCC di na Markurdi.Ebelo gwara ha ka ha bụrụ ụmụ aka nwe ọnụnụ ọkụ n’obi i jụụ mpụ agbanyeghi ụzọ ọbụla o ga esi gosi onwe ya. Maka ụfọ akụkọ a na ndị ọzọ, gaa na",Normal,706
new_igbo_2221941035248349,"Oge kpom kwem eruola Isiokwu nke taa Gini ka ichere na okwa onye isi ala kwuru gbasara ndi chiri ochichi na mgbe garaga. Sonyere anyi ma tinye uche gi 08081826949,08116052949",Normal,174
new_igbo_994567153278439,"Ala agoziri Obodo Chukwu ka Abia bu Obodo ahia na oru aka State mbu ekele Anyi ga arusi oru ike, ibu ndi mbu Abia ga adi ukwu Egbe bere, Ugo bere Igwe bu ike Chukwu gozie Abia",Normal,175
new_igbo_2031712914378927,Party All Progressives Congress (APC) ekwuola na aka ha adịghị na nsogbu ahụ dị n’etiti pati African Democratic Congress (ADC) na ụlọọrụ Independent National Electoral Commission (Inec) banyere onye bụ onyeisioche pati ha. Odeakwụkwọ APC bụ Ajibola Basiru nakwa ọnụ na-ekwuru APC bụ Felix Morka mere ka o doo anya na nsogbu ahụ ADC na-enwe gosiri na pati ha enweghị nkwekọrịta banyere ndịisi ha. N’okwu ha “Enweghị nkata maọbụ ebubo ọbụla ADC ga-ebu banyere aka APC na Onyeisiala Tinubu ịdị na nsogbu ha na-enwe ga-amịta mkpụrụ ọbụla.” Gụọ akụkọ banyere esemokwu a dị n’etiti ADC na Inec ebe a,Normal,593
new_igbo_1356877806354624,"BBC Igbo, Ekwula okwu megide Biafra, n'ihi na anya anyị meghere Maka odi mma nke ndi Igbo Biafra. IPOB: Tọhapụ ndị otu anyị — Nkiruka Nistoran () February 15, 2018",Normal,163
new_igbo_1521647816038125,Ndi Igbo bee anyi ka anyi nee ba Anya na ihe bayere obodo anyi make na ihe na emebi n'ala Igbo bee anyi Biko Biko ariri egbuolam Maka ihe na emee ndoewoonu,Normal,155
new_igbo_1502566530707033,"Ụmụ Igbo, unu ahụtụla ogbunigwe sitere n'oge Naịjirịa na Biafra nwere agha Gwa anyị ebe ị hụrụ ya, ka BBC Igbo leba anya na ya. Ị hụ ya, agakwala ya nso, makana o nwere ike ịmerụ gị ahụ. Getty",Normal,192
new_igbo_1488922599010589,"Dịka onyeisiala na-agbaala afọ abụọ n'oche ọchịchị : Agụụ na ụbịa nwanne ya, ka njọ, karịa ka ọ dị na mbụ - Ndi ala anyị na-ekwupụta. Ntụziaka Onye nọdụ n'ụlọ ya nke IPOB, ebiela azụmahịa aka ọjọọ na Enugu nakwa Imo. Ụmụ ama ala anyị ruru, nde otu narị na iri ise, bụ ndi enweghị ezi nchekwa metụtara - Ribadu. Mee ntụnye gị ebe a, mgbe oge ruru, anyị ga agụpụta ya. Tụnye redio gị na 96.5 RAPID FM Umuahia. . . . . . . Dab nwaanyị ọma bụ aha m",Normal,444
new_igbo_1439170871587680,"ỤDỌ, AGBỤ NA AHỤHỤ Nne, kedụ ihe na-egbu gị akwa n'isi ụtụtụ a Ọ bụ n'ichọghị ịga ụlọ akwụkwọ Dede, kedụ ihe m na-aga ebe ahụ ime Kedụ mgbe ihe ga-adị mma n'ala anyị Unu hapụ m ka m gwuriwe egwu Karịa ịmụ ihe ọzọ ma na-ahụ ihe ọzọ n'obodo a Olu nwata nwanyị tata Ụzọ anyị bụchazi ọnụ ọnwụ Ido mmiri emeela ụmụnne anyị ịwa Ndụ onye ọbụla dịzi ya n'aka Agụụ edulaala ndị mmadụ ala mmụọ n'ike Ebe akụkụ ubi anyị buzi maka nnama Onweghizi ihe eji ndụ mmadụ kpọrọ Ole igbutere ka eji eto gị Agụmakwụkwọ abụrụziela agụmegwuregwu Echere m n'ebe onye na-arụ ka ọ na eri N'onye ọrụ nwere ụgwọ ọrụ ya Ọ bụ maka nne na nna m Chukwu Abịama kere ụwa nye anyị ìhè Ndị ji Ji jide mma jụrụ ajụ Ndị ndu nchịgbu na ọchịchịrị Ewere ụgha hiri isi Ndị elegidere anya ikpe ikpe ziri ezi Na-erezi eziokwu nara ego Ahụhụ ụwa abaala anyị n'ụmị Akụkọ na-agbawa obi bụ nri ụbọchị anyị Onye ukwu ga na-ebukwu Onye nta ka ọnwụ na-ekwezi ọnụ Ekpesịa ekpere, afanye aka n'ụkwụ Onwere ihe ọma nwere ike ịpụta n'obodo a Ndị Abịa ka na-abịa kemgbe ụwa Mmiri Imo eriela ndị Imo A chụpụla ndị Anambara na mbara ezi Ụmụ Enugwu agbagala ọsọ ndụ n'elu ugwu E bola ndi Ebonyi ibu nyịrị ha A kwagidela ndị Akwayibom n'azụ ibo Ndị Rivasị bizi n'elu mmiri Chai Dede, Dada, kedụ mgbe ihe ga-adị mma Onwere ebe olileanya fọtụrụ, Ebe ụmụnna anyị na-emezi anyị nke ugbu a Mana ebe anyị dị ndụ ruo taa Anyị nwere olileanya Odịgide njọ taa, otu ụbọchị ọdịwa mma Eji ụdọ kee anyị agbụ tunye anyị n'ime ahụhụ Anyị dịzi ka ndị lọrọ ụwa ọjọọ, n'ụwa afụfụ Onye ọbụla leta onwe ya na ndị ọzọ anya Ome ihe jide Ọfọ na Ogu. Ya dịkwara unu mma Abụ nke otu narị (100th poem) Odee: Ugochukwu Benedict Alugwe Afọ, Mọnde, Sepụtemba 16, 2019",Normal,1678
