id,tweet,label,length
new_igbo_2301762223690120,ỤTỤTỤ OFUFE GỊ NA OYOYOODICHE Gị Na Oyoyo Nke Mbụ Isiokwu: Ọ gazuru ala ahụ na-eme ihe ọma ma na-agwọ ndị mmadụ ọrịa . —Ọrụ 10:38. Akara Ekwentị 08081623386 08137625453 Wassap 0809 666 0943,Normal,189
new_igbo_972924602282444,Ekperima Benjamin Marijuana Madubugwu … Darlington Aka Obu Utu Ebuhi Ego Ose Oji Ori Ego Nwanyi Ajadu … Methuselah Aka Hyena … Aloy Ejimakor Aka Special Cancer … Acharugo Filter Hookup Girl in Lagos Ashawo Kobo Kobo … Simon Ekpa Aka Ekperima Autopilot Criminals … Nigeria Fulani DSS Agent,Abuse,288
new_igbo_1781967279850153,Ndị Igbo sị na Ihe Okenye nọ n'ala hụ...,Normal,40
new_igbo_2928009270880434,"Ndị ndu ala Igbo niile, kulienu gaa chọọ ebe nwanne anyị nwoke Nnamdi Kanu nọ. - Fr Ejike Mbaka Adoration Ministry Enugu Nigeria Facebook",Normal,137
new_igbo_974365368726441,Party Ndigbo osi noo party ndi awusa,Normal,36
new_igbo_1647082606593144,"Taa ta, anyi piawara federal gomenti azu, fa si na ha adighi anu ife, fa anugo ife kita. Aloy Ejimakor TBRV BIAFRA",Normal,114
new_igbo_978579895060245,"4-29-2023 Ndewo onye ọ bụla, kedu ka ị na-eme taa Hụrụ n'anya, echekwabara, yana nchekwa, enwere m olileanya Okwu agbamume si n’aka Chineke taa bụ banyere Mmeri Mmeri site n’irube isi n’uche Chineke maka ndụ gị, iwu, iwu, ụzọ, okwu, na eziokwu gị Ezi mmeri na-esi n’aka Onye-nwe Chineke anyị site n’aka Ọkpara Chineke pụrụ ime ihe nile, Onye-nwe-anyị na Onye Nzọpụta anyị Jisọs Kraịst Mmeri nke a bụ nzọpụta anyị site na ha naanị, ma ihe ọma niile dị n’ụwa a na-esi na nzọpụta anyị na-aga, na ịrapara n’uche ha maka ndụ anyị; ibi n'iwu, iwu, ụzọ, okwu, na eziokwu n'ihe niile Ugbu a, ka anyị banye n'ime akwụkwọ nsọ, nke mbụ bụ, Mkpughe 6:1-2 Mgbe ahụ, ahụrụ m ka Nwa-atụrụ ahụ (Kraịst) na-agbaji otu n’ime akàrà asaa ahụ nke akwụkwọ mpịakọta ahụ nke na-amalite ikpe ahụ , m wee nụ ka otu n’ime ihe anọ ahụ dị ndụ na-eti mkpu dị ka olu égbè eluigwe, “Bịa.” M'we hu, ma, le, inyinya ọcha nke nmeri nke onye nānọkwasi nēbu uta; ewe nye ya okpu-eze, ọ bu kwa inyinya ka ọ puta nēnweri na imeri. Ilu 21:30-31 Ọ dighi amam-ihe ma-ọbu nghọta ma-ọbu ndum-ọdu di nke puru imegide Jehova. Akwadoro inyinya maka ubọchi agha: Ma nzọputa na nzọputa diri Jehova. Abụ Ọma 33:13-22 Jehova si n'elu-igwe lekwasi anya; Ọ na-ahụ ụmụ mmadụ niile; Site n'ebe-obibi-Ya ka Ọ nēlegide ndi nile bi n'uwa anya, bú Onye nākpu obi ha nile, Onye nāghọta nāghọta kwa ihe nile ha nēme. Adịghị azọpụta eze site n’ịba ụba nke ndị agha ya; Ọ bughi ike ya di uku ka onye-agha nānaputa. Ịnyịnya bụ olileanya ụgha maka mmeri; Ọ dịghịkwa eji ike ya dị ukwuu napụta onye ọ bụla. Le, anya Jehova di n'aru ndi nātu egwu Ya, N'aru ndi nēle anya obi-ebere-Ya na ebere-Ya, Inọputa ndu-ha n'ọnwu, Me ka ha di ndu. ụnwụ nri. Ayi nēchere Jehova; Ọ bụ ya bụ enyemaka anyị na ọta anyị. N'ihi na nime Ya ka obi-ayi nāṅuri, N'ihi na ayi tukwasiworo obi n'aha nsọ Ya. Jehova, ka ebere-Gi dikwasi ayi, dika ayi tuworo anya Gi. Ndị Filipaị 4:1, 4-9 Ya mere, ụmụnna m, ndị m hụrụ n’anya nke na-agụsi m agụụ ike, ihe na-atọ m ụtọ na okpueze okpueze nke mmeri , guzosienụ ike n’ụzọ dị otú a n’ime Onyenwe anyị, ndị m hụrụ n’anya. Ṅurianu ọṅu n'Onye-nwe-ayi mb͕e nile; ọzọ ka m ga-asị, ṅụrịa ọṅụ Mee ka mmadụ niile mara mmụọ dị nro gị (amara gị, enweghị ọdịmma onwe gị, ebere, ndidi na ndidi gị). Jehova nọ nso. Echegbula onwe gị ma ọ bụ na-echegbu onwe gị banyere ihe ọ bụla, kama n'ihe niile ọnọdụ ọ bụla na ọnọdụ ọ bụla site n'ekpere na arịrịọ ya na ekele, nọgidenụ na-eme ka Chineke mara arịrịọ gị. Ma udo nke Chineke (udo nke na-eme ka obi sie ike, udo ahụ) nke karịrị nghọta nile, udo nke na-eche obi unu na echiche uche unu nche n'ime Kraịst Jizọs bụ nke unu. N'ikpeazụ, ndị kwere ekwe, ihe ọ bụla bụ eziokwu, ihe ọ bụla a na-asọpụrụ na nke kwesịrị nsọpụrụ, ihe ọ bụla ziri ezi na nke a kwadoro site n'okwu Chineke, ihe ọ bụla dị ọcha ma dị mma, ihe ọ bụla na-ahụ n'anya ma na-eweta udo, ihe ọ bụla dị mma na nke ọma; ọ buru na ihe kachasi nma di, ọ buru na ọ di ihe kwesiri ito, nēchesinu ihe ndia mb͕e dum. Ihe unu mụtara na nke unu natara na nke unu nụkwara na nke m hụrụ, na-emenụ ihe ndị a, na Chineke na udo na udo ga-anọnyere unu. 1 Ndị Kọrịnt 15:50-58 Ma a na m ekwu nke a, ndị kwere ekwe, na anụ arụ na ọbara enweghị ike iketa ma ọ bụ bụrụ akụkụ nke ala-eze Chineke; ma-ọbu onye nāla n'iyì (nke nānwu anwu) nēketa ihe nādighi-emebi emebi (Anwughi anwu). Nuru nke-uku, asim unu ihe-omimi. ọ bụghị anyị nile ga-arahụ ụra n'ọnwụ , ma a ga-agbanwe anyị nile n'ụzọ dị ebube , n'otu ntabi anya, na nbibi anya, na ụda opi ikpeazụ. N'ihi na a ga-afụ opi, a ga-emekwa ka ndị nwụrụ anwụ ndị kwere na Kraịst si n'ọnwụ bilie dị ka ndị na-apụghị ire ure, a ga-agbanwekwa anyị kpamkpam. N'ihi na nke a nke nāla n'iyì aghaghi iyikwasi ihe nādighi-emebi emebi, ma nka nke puru inwu anwu aghaghi iyikwasi anwughi anwu (nke bu inwerepu n'ọnwu). Ma mgbe nke a na-emebi emebi yikwasị ihe na-adịghị emebi emebi, ma nke a na-anwụ anwụ na-eyikwasị anwụghị anwụ, mgbe ahụ Akwụkwọ Nsọ ga-emezu nke na-ekwu, sị: “E lodawo ọnwụ na mmeri (e meriri ruo mgbe ebighị ebi). Ọnwu, òle ebe nmeri-gi di Onwu, òle ebe nbara-gi di Ihe-ìjà nke ọnwu bu nmehie, ma ike nke nmehie bu iwu; ma ekele diri Chineke, Onye nēnye ayi nmeri (dika ndi-nri) site n'aka Onye-nwe-ayi Jisus Kraist. Ya mere, umu-nnam ndi m'huru n'anya, nēguzosinu ike, nādighi-ewezuga onwe-unu, nādi kwa uba n'ọlu nke Onye-nwe-ayi mb͕e nile (na-emenu ike-unu mb͕e nile na ime ihe kari ihe di nkpà), nāmanu mb͕e nile na ndọb͕u-unu nādọb͕u onwe-unu n'ọlu n'ọlu-unu. Onye-nwe-ayi abughi ihe-efu, ọ bughi kwa ihe-efu. Abụ Ọma 21:1-13 Jehova, bú eze, gātọ ike-Gi utọ, Ọ bu kwa na nzọputa-Gi ka ọ gāṅuri nke-uku I nyewo ya ihe obi-ya nātọ ya utọ, I b͕ochighi kwa ihe eb͕ub͕ere-ọnu-ya nāriọ. Selah. N'ihi na I ji ngọzi nke ezi ihe zute Ya; I tiye-kwa-ra okpu-eze nke ọla-edo anāgwaghi agwa n'isi-ya. Ọ riọrọ ndu n'aka Gi, I nye-kwa-ra ya, Ogologo ndu rue mb͕e ebighi-ebi. Ebube-Ya di uku n'ihi nmeri-Gi; Ebube na ebube I na-enye ya. N'ihi na I nēme ya ka ọ buru ihe agọziri agọzi rue mb͕e ebighi-ebi; Ị na-eme ka ọ ṅụrịa ọṅụ nke ọnụnọ gị. N'ihi na eze nātukwasi Jehova obi; Aka-gi gēsetipu imegide ndi-iro-gi nile; Aka nri gị ga-eru ndị kpọrọ gị asị. Ị ga-eme ha ka ha dị ka ọkụ na-enwu n'ọkụ na mb͕e iwe-Gi; Jehova gēloda ha n'ọnuma-Ya, Ọku gēripia kwa ha. Ị ga-ebibi ụmụ ha n'ụwa, na-ebibikwa ụmụ ha n'etiti ụmụ mmadụ. N'ihi na ha zubere imegide Gi; Ha kpara nkata ọjọọ ma ha agaghị aga nke ọma. N'ihi na I gēme ka ha chigharia azu-ha; I gēche kwa eriri-uta-Gi abua n'iru ha. Diliri elu, Onye-nwe-ayi, n'ike-Gi; Ayi gābù abù, to kwa ike-Gi. Abụ Ọma 60:11-12 Nye ayi aka megide onye iro, N'ihi na enyemaka nke madu bu ihe efu (na-adighi nma, n'enweghi nzube). Site na Chineke anyi ga enwe mmeri, N'ihi na Ọ ga-azọda ndị iro anyị. Abụ Ọma 117:2 N'ihi na ebere-Ya di ike n'aru ayi: Ma ezi-okwu nke Jehova nādiru mb͕e ebighi-ebi. Toonụ Jehova (Halleluya ) Aịz 41:10 Atụla egwu ihe ọ bụla , n'ihi na m nọnyeere gị; Atụla egwu, n'ihi na abụ m Chineke gị. M ga-agba gị ume, jide n'aka na m ga-enyere gị aka; M ga-ejikwa aka nri m ezi omume jide gị aka nke ikpe ziri ezi, ike, mmeri, na nzọpụta .’ Jọn 16:32-33 Lezienu anya: oge hour nābia, ọ bia kwa, mb͕e unu gāb͕asasia, onye ọ bula n'ulo-ya, rapu Mu onwem; ma ọ bughi nání m, n’ihi na Nnam nọyerem. Agwawom unu ihe ndia, ka unu we nwe udo nimem. N'ụwa unu nwere mkpagbu na ahụhụ na nhụjuanya, ma nweenụ obi ike. Emeriwo m ụwa.” Emezuwo mmeri m, mmeri m na-adị. Mkpughe 1:17-18 Mb͕e m'huru Ya, adaram n'ala n'ukwu-Ya dika onye nwuru anwu. O we tukwasim aka-nri-Ya, si, Atula egwu; Abụ m Onye Mbụ na Onye Ikpeazụ Chineke zuru oke, Ọkpara nke Chineke , na Onye dị ndụ mgbe nile bi n'ime na karịa oge na mbara . Mu onwem nwuru, ma, le, Mu onwem di ndu rue mb͕e ebighi-ebi, ma enwerem ọtụghe-ụzọ nile nke ọnwụ na nke Hedis (alaeze nke ndị nwụrụ anwụ). 1 Jọn 5:1-4, 10-15, 18-21 Onye ọ bụla nke kwere na Jizọs bụ Kraịst (Mezaịa ahụ, Onye E Tere Mmanụ) a mụrụ site na Chineke ya bụ, a mụọrọ ya n'elu-ngbanwe n'ụzọ ime mmụọ, mee ka ọ dị ọhụrụ, na nke e kewapụrụ maka nzube Ya , ma onye ọ bụla nke hụrụ Nna ya n’anya hụkwara nwa ahụ a mụrụ site n’aka ya. Site na nka ka ayi matara na ayi nāhu umu Chineke n'anya: (n'igosi ihunanya ahu) mb͕e ayi huru Chineke n'anya, nēdebe kwa ihe nile O nyere n'iwu. N'ihi na ezi ihunanya Chineke bu nka: ka ayi debe ihe nile Ọ nyere n'iwu, we nēlekwasi kwa ihe-iriba-ama-Ya nile anya. Ma ihe nile O nyere n'iwu na ikpé-Ya nile esighi ike. N’ihi na onye ọ bụla a mụrụ site na Chineke na-enwe mmeri ma na-emeri ụwa; ma nke a bụ mmeri nke meriri ma merie ụwa—okwukwe anyị na-aga n'ihu, na-adịgide adịgide na Jizọs Ọkpara Chineke . Onye kwere n'Ọkpara Chineke nke nārapara n'aru, nātukwasi kwa Ya obi, nātukwasi kwa obi na Ya dika Onye-nzọputa nwere àmà nime onwe-ya (n'ihi na ọ puru ikwu okwu bayere Kraist n'isi site n'amamihe nke aka ya). Onye nēkweghi na Chineke emewo Ya ka ọ buru onye-ugha, n'ihi na o kweghi n'ihe àmà nke Chineke nēnye bayere Ọkpara-Ya. Ma ihe-àmà ahu bu nka: Chineke enyewo ayi ndu ebighi-ebi, ndu nka di kwa nime Ọkpara-Ya. Onye nwere Ọkpara ahu nwere ndu ahu (nke di ebighi-ebi); onye na-enweghị Ọkpara Chineke site n'okwukwe onwe ya enweghị ndụ ahụ. Ihe ndia ka m'degara unu, bú ndi kwere n'aha Ọkpara Chineke, ka unu we mara na unu nwere ndu ebighi-ebi. Nke a bụ ntụkwasị obi dị ịrịba ama nke anyị dị ka ndị kwere ekwe nwere ikike nwere n'ihu Ya: na ọ bụrụ na anyị arịọ ihe ọ bụla dịka uche Ya siri dị, ya bụ, kwekọrọ n'atụmatụ na ebumnuche Ya Ọ na-anụ anyị. Ma ọ bụrụ na anyị maara na ọ na-anụ ma na-ege anyị ntị n'ihe ọ bụla anyị na-arịọ, anyị na-marakwa na anyị nwere ihe anyị na-arịọ arịrịọ. ajuwo n'aka Ya. Anyị maara na-atụkwasị obi na onye ọ bụla a mụrụ site na Chineke adịghị eme mmehie; ma Ya (Jizọs) onye amuru site na Chineke ji nlezianya na-edebe ma na-echebe ya, ma ajọ onye ahụ adịghị emetụ ya aka. Ayi matara na ayi sitere na Chineke, ma uwa dum di n'aka ajọ onye ahu. Ma anyị ahụwo ma mara site n'ahụmahụ onwe ya na Ọkpara Chineke abịawo n'ezie n'ụwa a , nyekwa anyị nghọta na nghọta ka anyị wee mara Onye ahụ bụ́ onye eziokwu. ; ma anyị nọ n’ime Ya nke bụ ezi-okwu—n’ime Ọkpara Ya Jisus Kraịst. Nke a bụ ezi Chineke ahụ na ndụ ebighị ebi. Ụmụntakịrị (ndị kwere ekwe, ndị m hụrụ n'anya), chebenụ onwe unu pụọ n'ihe arụsị - ozizi ụgha, mmebi iwu, na ihe ọ bụla nke ga-ewere ọnọdụ Chineke n'obi unu . Ndị Galetia 2:20 Akpọgidere m n’obe na Kraịst ya bụ, n’ime Ya ka m nwekọrịtara mkpọgide n’obe Ya ; ọ bughi Mu onwem nādi ndu, ma Kraist nādi ndu nimem. Ndụ m na-ebi ugbu a n’anụ ahụ ka m na-ebi site n’okwukwe site n’ịgbara aka na, ịdabere na ntụkwasị obi kpamkpam na Ọkpara Chineke, onye hụrụ m n’anya ma nyefee onwe ya maka m. Ugbu a, ị ga-ahụ otú e si enye anyị mmeri anyị bụ́ ndị na-erubere Chineke isi, na-ebi ndụ kwekọrọ n’uche ha maka ụzọ anyị n’ebe Chineke na Onyenwe anyị na Onye Nzọpụta anyị Jisọs Kraịst siri dị Ibi n’iwu ha, iwu ha, ụzọ ha, okwu ha, na eziokwu adịghị ike ime, ihe siri ike ime bụ igbu ndị mbụ anyị biri ndụ maka ihe dị n’ụwa a Otú ọ dị; nke a na-akawanye mfe ime ka ị na-etinye n'ọrụ Iwu ha maka ụzọ anyị na ha Iji mee nke a, ị gaghị adabere na nghọta gị banyere ndụ, ebe ị maara na naanị gị enweghị ike imeri ụzọ mmehie nke ụwa nke Setan, kama naanị site n'ịdabere na Chineke na Onyenwe anyị na Onye Nzọpụta anyị Jizọs Kraịst nwere ike onye ọ bụla nwere ike inwe mmeri zuru oke n'ime ụzọ mmehie Setan gụnyere mmeri. n'elu onwu Enweela m ọtụtụ mmeri mgbe nzọpụta sitere na Chineke site na Jizọs Kraịst Onyenwe anyị na Onye Nzọpụta anyị Ọ bụ ezie na ha ji nwayọọ nwayọọ na-abịa ka m na-ewulite okwukwe m na ntụkwasị obi na ha, na-eto eto na uche ha maka ndụ m na ịhapụ uche m maka ndụ m Ka m na-eme nke a, ha nyere m mmeri ọ bụghị naanị n’ihi ọnwụ nke anụ ahụ nke na-anwụ anwụ, kama ha malitere ịnapụta m n’aka ndị mmegbu Setan n’ụwa a Uche m dị ọhụrụ, udo na ọnọdụ niile ka enyere m ka m na-ebelata onwe m ma na-abawanye na Chineke na Onyenwe anyị na Onye Nzọpụta anyị Jizọs Kraịst Ndị wetara ebubo ụgha megide àgwà m, ịdị ọcha m, ọtụtụ mgbalị ndị a nwara ndụ m, ha gbalịrị ime ka m kpọchie m n'ụlọ mkpọrọ na ụlọ ọrụ ahụike uche; E merụru ha nile site n’ụgha Setan ha Enyerem mmeri n'isi ha nile, ebe aguworom n'onye ezi omume site n'aka Chineke na Jisus Kraist, nētiye okwu-ugha-ha na aghughọ-ha n'iru ulo-ikpe nke madu, nēsure kwa ha rue mb͕e ebighi-ebi n'iru ndi nēguzogide Chineke, bú Jisus Kraist Onye-nwe-ayi na Onye-nzọputa-ayi, na Mu onwem. Ahụrụ m ka ndị iro anyị na-ada gburugburu m na mbọ efu ha na-agba na mbibi m ime ka m pụọ n’ebe Chineke nọ na imezu ọkpụkpọ oku Ya na ndụ m maka alaeze Ya Mgbe ndị iro anyị malitesịrị ịda bụ mgbe m malitere iweghachitere m ihe a napụrụ m Chineke ewepụwo ihe ịsụ ngọngọ n'ụzọ m n'ebe Ọ nọ Ndị a gụnyere ezinụlọ, ndị enyi, na ihe onwunwe Naanị mụ na nwa m nwoke hapụrụ bụ uwe anyị, akwa akwa, igwe T.V. 2, ekwentị anyị, na nke kachasị Chineke, Jizọs Kraịst Onyenwe anyị na Onye Nzọpụta anyị, na Mmụọ Nsọ na-enweghị atụ nke Ha abụọ ji nzọpụta anyị ji n’aka Anyị enyefewo ihe onwunwe anyị dịka Chineke nyere anyị iwu, uche anyị maka ndụ anyị belatara dịka uche ha na-abawanye n'ime anyị kwa ụbọchị Anyị agaghị alaghachi azụ n'ime mmehie anyị nwụrụ anwụ n'ụwa a, dịka anyị hụworo Eziokwu ahụ, na-ebi ndụ naanị n'eziokwu, na-eso Chineke na Onye-nwe na Onye Nzọpụta anyị Jizọs Kraịst Iwu, Iwu, Ụzọ, Okwu, na Eziokwu Ha bụ naanị eziokwu na naanị ezi mmeri nke mmeri niile na-esi na ya pụta Cheta; Nke a bụ usoro nzọụkwụ site na nzọụkwụ, n'agbanyeghị otú ọ pụrụ isi yie ka ị chọrọ nzọụkwụ ọ bụla iji merie Setan na ndị ọrụ ya n'ụwa a, ị ga-eme ya Adala mba, ekwela ka ekweta, ị ga-emeri site na Chineke na Jizọs Kraịst Onyenwe anyị na Onye Nzọpụta anyị Aịzaya 43:2 Mgbe ị na-agafe na mmiri, m ga-anọnyere gị; Na site n'osimiri, ha agaghị emeri gị. Mgbe ị na-eje ije n'ime ọkụ, ị gaghị ere gị, ire ọkụ agaghịkwa ere gị. Aịz 54:17 Ọ dịghị ngwa agha a kpụworo imegide gị agaghị aga nke ọma; I gēkpe kwa ire ọ bula nke nēbili imegide gi n'ikpé. Nka bu ihe-nketa nke ndi-orù Jehova: nka bu kwa ikpé-ha n'akam, ka Jehova siri. Cheta; Chineke, Jizọs Kraịst Onyenwe anyị na Onye Nzọpụta anyị, Mmụọ Nsọ, ndị mmụọ ozi, na ahụrụ m unu niile n'anya na-enweghị ajụjụ ma ọ bụ ndoputa Ka ihunanya nke Chukwu, Udo, Amara, Ngọzi, Ọńụ, Ebere, Nghọta, Ọmịiko, Ilekọta, Obiọma, ndidi, Amamihe, Nchekwa, Nduzi, ebube, ịdị mma, mgbazi, eziokwu, ntụkwasị obi, ihu ọma, ite mmanụ, ikwesị ntụkwasị obi, iguzosi ike, mgbaghara. Nzọpụta, Ike, ntachi obi, idoanya, obi ike, udo n'ọnọdụ ọ bụla, na ihe niile dị mma n'ime ha; Nnọnyere gị, na-eduzi gị mgbe niile Nwee ụbọchị ngọzi n'ime Chineke na Onyenwe anyị na Onye Nzọpụta anyị Jizọs Kraịst Ahụrụ m unu niile n'anya, a ga m ahụ unu ma emechaa",Normal,13627
new_igbo_1778580050256678,"Ndị uweojii n’Imo steeti ekwuola na ha nnyochapụtara ma wakpoo ogige ndị a sị bụ ndị otu Ipob ESN n’ụbọchị Tuzde bụ ụbọchị 18 nke ọnwa Jenụwarị 2022. Ọnụ na-ekwuru ndị uweojii na steetị abụ bụ Michael Abattam kwuru nke a n’ụbọchị Satọde ma gba ama na ihe a mere n’obodo Onicha dị n’okpuruọchịchị Ezinihitte Mbaise nke Imo Steeti. O kwuru na ha na ndị a kwara mgbọ dịka ha gbagburu otu n’ime ha ebe ndị ọzọ gbara ọsọ ndụ ha. Akwụkwọ ozi ya boro ebubo na ndị a na-eyi ndụ egwu, atọ ndị mmadụ, kwukwa na ha ji egbe ezu nakwa na-egbu ndị mmadụ na mpaghara ahụ. Lee ihe ndị uweojii si na ha nnyochapụtara n’ogige ahụ a sị bụ nke ndị Ipob ESN: i. Otu ọgbụnigwe nta nke Bekee na-akpọ “Hand Grenade” a sị bụ nke ndị uweojii ii. Egbe AK47 na ọtụtụ mgbọ ya iii. Arụrụarụ ogbunigwe ruru ịrị iv. Ụgbọala “Toyota Highlander (SUV)” a na-ebanyebeghi aha n’akwụkwọ ngalaba ụgbọala Naịjirịa v. Otu ụgbọala Lexus 350 ” a na-ebanyebeghi aha n’akwụkwọ ngalaba ụgbọala Naịjirịa vi. Ọkọlọtọ Biafra abụọ vii. Ọtụtụ ọtụmọkpọ viii. Ọtụtụ akwa a na-enyo bụ nke ndị atọrọ n’oge gara aga Ugbua, ndị uweojii kwuru na ha na-eme nnyocha ebe ahụ dịka ha na-agba mbọ ijide ndị ahụ gbara ọsọ n’ime ha. : Ndị uweojii Naịjirịa",Normal,1190
new_igbo_849574614437298,"Izawo mu oh Izawo mu oh Otu aka n'eru mba Ihe ahu ndi iro mu na ndi n'akpomuasi, na ndi na acho mu onwu tiri aka n'ala na ogaghi eme na ndu mu oh Bia nu lee omewo ya Ekpere'm nile ya ka jehova zaram",Normal,198
new_igbo_1319190829656176,"Mmemme iri ji ọhụrụ (New Yam festival) so n'otu omenala ejiri mara ndi Igbo. Obodo ọbụla n'ala Igbo nwere mgbe ha ji eme nke ha, ndi obodo m Ihiteowerri nke dị n'okpuru ọchịchị Orlu , Imo steeti n'eme nke ha mgbe ọnwa Ọgọstụ gbaa abalị iri na abụọ nakwa abalị iri na atọ kwa afọ ọbụla. Ọ bụ abalị abụọ ka anyị ji eme emume a (August 12 and 13th). Ngwa, gwa anyị Mgbe ndi obodo gi ji eme nke ha viralfypviralal NWADA IGBO",Normal,420
new_igbo_1926913001361337,GEE NTỊ KA INURU OZIOMA MAZI ODENJIJI NWOKE ỌMA. EZE OMENANI NKE MBỤ NA ALA BIAFRA NINE. OKWU GỊ BỤ EZI OKWU.. CHUKWU OKIKE ABIAMA GỌZIE GỊ,Normal,139
new_igbo_2198105287394775,Isiụlọọrụ nchekwa Naijiria a kpọrọ ‘Defence Headquarters’ ekwuola na akụkọ na-efegharị nke na-ekwu na o nwere ndị gbalịrị ịnapụ Onyeisiala Bola Tinubu ọkwa ọchịchị n’ike bụ akụkọ ụgha. Ụfọdụ ụlọntaakụkọ kwuru ụbọchịụka na o nwere ndị gbaliri iwepụ Tinubu n’ọkwa nke mere ka e tinyekwuo nchekwa n’obi gọọmentị na nsonso a. Ụlọọrụ ahụ kwuru na akụkọ ahụ bụ okpotokpo ụgha. Ozi si n’ọnụ na-ekwuru ndị agha bụ Brigedia Tukur Gusau kwuru na itinye ndịagha na-echekwa bụ omenala a na-emebu emebu maka ichekwa obi onyeisiala na gburugburu Abuja,Normal,537
new_igbo_947335724736879,"Yusuf Datti Baba-Ahmed, ji ọkọlọtọ Labour Party azọ ọkwa osote onyeisiala Naịjirịa, ekwuola na pati ya ga-akpọrọ Inec gaa ụlọikpe maka mpụ ha sị mere na ntuliaka onyeisiala nke 2023. Nke a mere dịka Inec nyere Bola Ahmed Tinubu asambodo iji gosi na o meriri",Normal,257
new_igbo_2038762016679381,"NCHETA MWAKPO NDỊ AMỊ BIAFRA MERE NDỊ AMỊ NAỊJIRỊA N'ABAGANA N’ụbọchị taa n’afọ 1968 ka ndị Biafra wakporo ndị amị Naịjirịa ma menyụọ ha anya n’Abagana n’oge agha Biafra. Ọ bụ Mejọ Jonathan Uchendụ du ha wee nweta meri ahụ. A mụrụ ọtụtụ ụgbọala ha ọkụ ma kpochapụkwa ọtụtụ ndị amị ha. Ọzọkwa, ndị amị Biafra kpokọkwaara egbe ha na akarangwa ndị ọzọ ha ji tutu ha alawa mmụọ. Ọ bụkwa Gen. Murtala Muhammed du ndị amị Naịjirịa mgbe nke a mere. Nke a bụ otu n'ime ụfọdụ ike ndị Igbo kpara n'agha ahụ, nke mere ndị ọchịchị Naịjirịa ji mata na ndị Igbo bụ anụ kpọrọ nkụ na-eju ọnụ. Daalụ nụ",Normal,585
