id,tweet,label,length
test_yoruba_00708,"""it was nice having hon. olusegun ajanaku; chairman parliamentary council oyo state house of assembly. .  reviewing the achievements and challenges of the outgoing 8th assembly of the state on the program #ojutaye with oladapo ibikunle . #no1familyradio📻 ##url",Normal,260
test_yoruba_00709,oríṣìíríṣìí itú làwon jagunjagun ń pa lójú ogun wọ́n a yírapadà wọ́n lè di ẹranko ọmọdé àti obìnrin ọlọ́mọge,Normal,108
test_yoruba_00710,"""my friend collected money from someone in exchange for my number 😂😂,omo ale ni oyinda""",Abuse,87
test_yoruba_00711,"""@username lol oloja ni jare 😄""",Normal,31
test_yoruba_00712,ejò ọ̀pọ̀lọ́ ìjàpá ìgbín ọ̀nì,Normal,29
test_yoruba_00713,"""@username baba e ni omo ale jati jati. alaye baje, oloriburuku. olanreyin""",Abuse,75
test_yoruba_00714,"""when people retaliate or fail to have sympathy for people like this, one bastard will ask for humanity then.   this is a stupid post here but nobody is looking for humanity. awon omo ale abugije. okan iya yin o ni bale ❤️ ##url",Abuse,228
test_yoruba_00715,"""seeking to recruit young and vibrant indigenes of the following areas as sales representatives for companies.   offa, lafiagi, baruten, kaima, ibadan, ogbomosho, imeko, abeokuta, ado-odo otta, ijebu ode, ikorodu.""",Normal,214
test_yoruba_00716,"""baba iya re radarada oniranu ##url",Abuse,35
test_yoruba_00717,"""""ìwà ọ̀lẹ ló ńba ọ̀lẹ lẹ́rù; ọ̀lẹ ṣe tán, ó ní wọn ò fẹ́ràn òun / an indolent is preceded by his character,but complains that he or she is not accepted. [our character often confronts us with unpleasant consequences;change your character to change any unwanted outcome]""""",Normal,272
test_yoruba_00718,"""@username oloribuku ni o,ati awon to bi o oloshi alatenuje koriburuku e lo bastard  omoale😏""",Abuse,93
test_yoruba_00719,"""#osogbomeetsibadan   man of the match: centre referee   olojoro oshi""",Abuse,70
test_yoruba_00720,mo kí olóṣèlú gbogbo àwọn ọlọ́wọ̀gbálẹ̀ àwọn ẹlẹ́ṣin ẹ rọra kó owó wa jẹ o ó kù lódò ni omi aṣiwèrè,Abuse,99
test_yoruba_00721,"""""...adójú tini ọmọ àlè."" #youryorubahumantranslator #yoruba #africanlanguage #locallanguage #translation #translator""",Abuse,118
test_yoruba_00722,"""@username you are really dumb and you and your family members will not know peace in this life and in the hereafter....oloriburuku ashinu alayebaje omo ale jati jati""",Abuse,167
test_yoruba_00723,"""you don't know the kinda situation you'll die in. continue ṣògo!  ẹranko ##url",Abuse,79
test_yoruba_00724,"""president kizzle when a man fucks up: okurin buru, okurin ya werey gan  pk when a woman fucks up: hmmm, omo x 1000 ##url",Hate,121
test_yoruba_00725,"""he still got the complete monie points 🤦🏾‍♀️  oloshi 😂😂  #bbnaija #bbnaijaallstars""",Abuse,84
test_yoruba_00726,"""@username see grammatical stories that has and can never take them anywhere hear aso rock. awon olofo tonbinu ologo them them..""",Abuse,129
test_yoruba_00727,"""someone just told that me it's actually oloju kokuro and not oloju kokoro. i've been for wrong for over 30 years.""",Normal,115
test_yoruba_00728,"""@username ooo dùn werey ọmọ àlè jatijati""",Abuse,42
test_yoruba_00729,kọ́kọ ó tó kú wèrè orí ìyá ọlọ́mọ márùnún yìí ré kọjáa bẹ́ẹ̀ àmọ́ wẹ́rẹ́ wẹ́rẹ́ lare rẹ̀ ńsàn lẹ́hìn ikú ọkọ rẹ̀,Abuse,112
test_yoruba_00730,"""i really really really really really really really really and a whole lot really do not understand you ole.  shey oloriburuku ni e ni ##url",Abuse,140
test_yoruba_00731,"""@username lol, olodo, 360 degrees view""",Abuse,40
test_yoruba_00732,aarẹ wa ati gbogbo olori ilu wa ti ọrọ kan ẹ da iyanṣẹ lodi awọn ẹgbẹ olukọ faasiti duro,Normal,88
test_yoruba_00733,"""oloriburuku.  eranko jati jati. blocked. ##url",Abuse,47
test_yoruba_00734,ní pé kò sí nínú òfin ẹgbẹ́ pé ẹgbẹ́ ò fàyè gba ẹnikẹ́ni láti wùwá jàndùkú lórúkọ opc,Abuse,87
test_yoruba_00735,"""asake is loaded, olofo lon binu ologo 👏👏👏 ##url",Normal,48
test_yoruba_00736,"""just a few words to them in italy.....  awon olofo. 😂""",Abuse,55
test_yoruba_00737,"""everyone is motherfucking hypocrite.  ogun kee all of una wey drop una aza and will still criticize yahoo boys eyin oloshi, oloriburuku gbogbo. ##url",Abuse,150
test_yoruba_00738,"""i present to you the orimolusi of ìjẹ̀bú igbó, ọba jaiyeola adebajo ojuromi vi....  official photography coming soon.. i'm still at the crowning and office staff presentation ceremony.. ##url",Normal,192
test_yoruba_00739,oko tá ni ele yi  tá lọ ní obo yí ìwọ ni lọ ní femi  se mo tẹ kan lè beeni damilola  ṣe kí n má lọ lọ díè díè tàbí kín te sì na pot    na ur man no sabi use yoruba língua wella during sex,Normal,187
test_yoruba_00740,ìròyìn yàjóyàjó ilé ìgbìmọ̀ aṣòfin nàìjíríà ti bu òǹtẹ̀ lu ₦ ẹgbẹ̀rún lọ́nà ogbọ̀n gẹ́gẹ́ bí owó ọ̀yà tí ó kéré jù,Normal,114
test_yoruba_00741,"""the paramount ruler of ijebu land.. oba sikiru adetona... #ojudeoba2018 #documentary #ijebu #ijebuland #smilesnmorephotography 💯 #traditions # @ ijebu, ogun, nigeria ##url",Normal,172
test_yoruba_00742,"""gtbank may u guys be unfortunate, awom oloriburuku gbogbo""",Abuse,59
test_yoruba_00743,"""@username goan apologize to your iyalaya e lona orun. omo ale jatijati!""",Abuse,73
test_yoruba_00744,gbogbo ẹni tó bá pagúnugún kìí kágún  gbogbo èèyàn tó bá pàkàlàmàgbò kìí póṣù  ikú òjijì fún gbogbo àwọn tó fẹ́ máa pa àwọn ọ̀dọ́ nàìjíríà nípakúpa túẹ́  yoruba endsars,Abuse,168
test_yoruba_00745,"""ọ̀lẹ:  ọ̀lẹ yán, ọlọ́jà gbọ́ 🤔  ọ̀lẹ ò r'áíyé wá 😵  ọ̀lẹ da'sọ ìyà bo'ra sùn 😩  ọ̀lẹ ràdàràdà, a pa sìọ̀sìọ̀ 🤦‍♂️  ẹni bí ọ̀lẹ l'ọ́mọ kòì r'ọ́mọ bí 🙅‍♂️  àdàpè ọ̀lẹ ni òròjú  ọ̀lẹ ò ní ìgbìyànju  ọ̀lẹ áá ní ìṣe yìí le ""nkò ní le ṣeé""""",Normal,235
test_yoruba_00746,obo lowo yin eyin oniranu burukuibo lo ti so pe,Abuse,47
test_yoruba_00747,òkú ní owó òkú kò ní owó òkú yóò náwó  ó ti di dandan kí òkú ó ná owó   ahun kìí gbó kí ó máà yọrí   ẹ̀yin tó ni ayé ẹ yọ orí èmi adéṣínà ọmọ owókòníran sí rere   iwure ojoaje yoruba,Normal,182
test_yoruba_00748,apẹ ló yẹ kó jẹ́ kì í ṣe àdògán mo gbé ọ̀rọ̀ mi jẹ  ìkòkò apẹ irin àrìrò tí a fi irin ṣe ni àdògán  atunko yoruba ape,Normal,117
test_yoruba_00749,"""supreme court tún ti fẹ̀yìn wọn lulẹ̀""",Hate,39
test_yoruba_00750,"""oloriburuku nii gbogbo yin....eyin olofo ##url",Abuse,47
test_yoruba_00751,ẹ jẹ́ ká ka yorùbá apanilẹ́kún jayé episode kí ló fa àìbalẹ̀ ọkàn fún tèmídùn lẹ́yìn tí ọkọ rẹ̀ kú find out at someone said i interpreted the emotions well,Normal,155
test_yoruba_00752,bí wọ́n bá ti ẹ̀ kọ nípa àwọn ẹni dúdú bẹ́ẹ̀ wọn kò ní sọ ẹ̀kúnrẹ́ ìtàn àmúlùmálà ni wọ́n pa òótọ́ run,Normal,103
test_yoruba_00753,"""i will butcher such animal to the last piece as such will serve as example to any other modafucker who is has been doing it or planning to.. awon oloriburuku eranko #coza#busoladakolo ##url",Abuse,190
test_yoruba_00754,ǹjẹ́ o mọ̀ wípé ìnagijẹ àwọn ọmọ ìyá wa tó ti oko ẹrú brazil dé ni àgùdà agbègbè tí a fún wọn gbé ló di pópó àgùdà,Normal,114
test_yoruba_00755,"""ijebu ode- odogbolu- babcock- ikenne- shagamu- ibafo mowe- mfm- berger.....i'm back in lagos safe and sound.   thank god for the safe trip.""",Normal,141
test_yoruba_00756,a ò le è torí pé ayé dayé ọ̀lájú kí a máa fi ojú egbò gúnlẹ̀ tótó ṣe bí òwe àwọn àgbàlagbà láyé òde òní àwọn lọ́kọláya ò ka ojúṣe wọn láàárín àna kún ọ̀pọ̀ ló ní ayé ti lajú ju tàná lọ torí náà wọ́n ń ṣeyán bí ọkà,Normal,213
test_yoruba_00757,"""it's hard to avoid @username , no matter how civil you want to be. @username is not your father's mate...oloshi oni iranu ##url ##url",Abuse,134
test_yoruba_00758,"""@username haaaaaa stop lying na oloriburuku that palliative is even owned by private company ( ca covid) not fg … ti yin ti ta ooo oloriburuku oniro. the 2 states i know that share palliative are ogun, and lagos but na only few people get it because it’s not the ca covid own""",Abuse,277
test_yoruba_00759,hàín odidi ọmọ kẹ̀,Normal,18
test_yoruba_00760,"""accusing iya oloja of scammer of 1billion. during this economy crisis we face in nigeria.    #scammers""",Normal,104
test_yoruba_00761,"""item7 mixed with coleslaw, plantain, chicken, extra beef and hollandia tutu dey hungry me sha!  who i fit send go from ilorin from ìjẹ̀bú òde? 😂 😂 😂""",Normal,150
test_yoruba_00762,"""*iroyin pajawiri*    awon ologun agbègbè ile yorùbá ti a mor si amotekun tun se bebe ni owuro yii nipa didekun iwa odaran.  ikan ninu omo leyin egbe apanilaya ti a mo si rattus rattus ase agbako awon amotekun ni dede ago mefa koja iseju metadinlogun........... ##url",Normal,267
test_yoruba_00763,original staff office of oba of lagos by chief abisoye oshodi,Normal,61
test_yoruba_00764,ṣé ẹ ní ìbéèrè lórí àwa ni ní àwọn ìdáhùn tó dángájíá fún àwọn ìbéèrè yin kí ẹ ka a kí ẹ tun sọ fún àwọn ọrẹ́ and mọlẹbi yin kí gbogbo won mọ̀ ní pa ️ e ṣeun wa o,Normal,162
test_yoruba_00765,"""ìmólè, kí òkùkù bó'lè eku ni wón, wón ma je so'ólè 🕊 💡 ##url",Abuse,61
test_yoruba_00766,"""@username omo eni oni buru titi ki ale fun ekun paje    ema je ka gbagbe asa wa tori wipe asa wa ni ise wa...  ebawa ra oja loni ki aje obu igba je(kindly patronize us today).   we deals in all kinds of kampala,tie&amp;dye, art work,adire ibile and so on,distribution nationwide  dm:09164645962 ##url",Normal,301
test_yoruba_00767,"""awon oloriburuku akoshi bero 🙄 ##url",Abuse,37
test_yoruba_00768,orí burúkú kò wú túúlú ẹnì kan kò mọ ẹsẹ̀ aṣiwèrè lọnà a kì í mọ orí olóyè láwùjọ nítorí pé orí tí yóó jọba lọ́la ẹnì kan kò mọ,Abuse,127
test_yoruba_00769,"""@username oti lule !!!  opportunist turned political godfather. lol""",Abuse,69
test_yoruba_00770,dropping soon repostgetrepost  owe oweleshinoro oyoosun omoluabi osogbolagosstate lagos ondo ogun ilorin ife alafinofoyo ibadan eko yoruba ikire love abeokuta oshodi ikeja nigeria,Normal,179
test_yoruba_00771,ìgbà ò lọ bí òréré ayé ò lọ bí ọ̀pá ìbọn ọ̀rọ̀ ò wọ̀ mọ́ pẹ̀lú nta bàbá jìmí ṣólàńkẹ́ tún gba lọ àlọ́ tún tẹ̀síwájú,Normal,115
test_yoruba_00772,"""i don't know what your aids had been telling you, you do not contribute to the growth of d 'progressive growth' you mentioned. a lot of people in ọ̀ta, ìjẹ̀bú òde to ìmuṣin, ìbafo, mòwe, ìjokò etc are raining curses on you on a daily basis for the state of their roads. ##url",Normal,276
test_yoruba_00773,"""omisore ti lule. omi ibo ti gbe omisore lo. #imolede #osundecides2022 🔥💡""",Abuse,74
test_yoruba_00774,"""oshi ni uba se lati aro""",Abuse,25
test_yoruba_00775,ìní edo àti láídé fowóṣeré tó ń ṣe tàjúdù     olaiya yoruba awada,Normal,65
test_yoruba_00776,"""@username ati idile yin. ati arodomo e, oloriburuku nigbogbo yin. omo alaileko""",Abuse,80
test_yoruba_00777,O TI LULE,Abuse,9
test_yoruba_00778,e rii so gaan ni awon eerin lakatabu niyen,Normal,42
test_yoruba_00779,"""@username oniranu jati jati 🤦‍♂️""",Abuse,34
test_yoruba_00780,látònìí lọ kí a yé e pe aṣọẹgbẹ́jọdá ní aṣọẹbí nítorí wọn ò jọ ra wọn gedegbe ni wọ́n wà àjà yàtọ̀ sí ajá,Normal,105
test_yoruba_00781,"""ṣe o bi ẹlẹsin ti ronu nipa itan ti ole ni ọwọ ọtun jesu nigba ti o wa lori agbelebu? #ojuaroleoodua""",Normal,102
test_yoruba_00782,àyájọ́ ònìí ọjọ́ kẹ́ta láyé múrítàlá a dá ìpínlẹ̀ ògùn ó pé ogójì ọdún tí a dá a ọmọ mo kíi yín,Normal,95
test_yoruba_00783,"""@username life of a yeyebrity..... awon role model  isonu jati jati""",Abuse,69
test_yoruba_00784,"""just when i thought the year was about coming to an end in peace then #endtunde showed up..... olori buruku, omo rada rada ni tunde yi!!!! ##url",Abuse,145
test_yoruba_00785,"""the kashamu whirlwind has taken over ogun state. alàánu mékùnù. the man of the people!! vote senator buruji kashamu for ogun state governor.  #ogunstate #ijebu… ##url",Normal,167
test_yoruba_00786,"""omo ale loun fowo osi juwe ile baba re. don’t worry if you think it’s about being uneducated 👍 ##url",Normal,101
test_yoruba_00787,"""@username eleyi gidi gon o 😲🤤😩""",Normal,32
test_yoruba_00788,"""@username oloriburuku ni awon ti wan bara wan sùn ti wan fi loyun e.""",Abuse,70
test_yoruba_00789,"""🎶 o fe shey ika fun mi mo de’n shadura ni bi mo shey n gbadura mi allah n gba adura mi atilo atide eni ori yo odile eni balo lo ba de igba timo pada de shey ni won de mi lade kade ko pe lori, ki bata ko pe lese ki awon ota mi kan lese kawon eleribu aimo na kan lese🎶""",Abuse,268
test_yoruba_00790,ohun ti o buru gba ni ki won fi eniyan joye awodi ko ma le da adiye gbe,Abuse,71
test_yoruba_00791,"""some people gbola go dey rise whenever they see that dog video 🤦‍♂️ aye yin ti baje 😂 especially those boys named; daniel, femi, david,etc oloriburuku omo ni yin😂😂 @username #doggy""",Abuse,182
test_yoruba_00792,"""@username oloriburuku ni omo eran""",Abuse,35
test_yoruba_00793,ẹní tó bá ṣe ohun tí ẹnìkan ò ṣe ríá á rí ohun tí ẹnìkan ò rí rí whoever does what no one has done will experience what no one has experienced to experience exceptional results take exceptional steps think big aim high,Normal,218
test_yoruba_00794,kí wá ló dé tí ẹ wò ṣùṣù ẹ ò rí sẹ̀ríà dá fún ẹni jí ata ọjá ata lẹ rọ síi lábẹ̀ ìwà ìkà rèé o,Normal,96
test_yoruba_00795,"""@username ori eleyi to buru bayi o""",Abuse,36
test_yoruba_00796,"""@username eranko!!! aja tinubu!!! omo eru tinubu!!! obviously we keep ranting until you get sensible brain to think!!  omo ale !!! everyone of you that knows the man you all are pushing can not do anything, you all shall never know peace of god 🙄😏🤮 oloribu gbogbo""",Abuse,265
test_yoruba_00797,èlò ó ni wọ́n fẹ́ tí yóò sì ju owó náà láti òkè ilé rẹ̀ sí wọn da rocha jáde láyé ní ọdún tí wọ́n sì siín sí ibi ìsìnkú ní ìkòyí,Normal,128
test_yoruba_00798,"""@username in what capacity? olodo ni gbogbo yín.""",Abuse,50
test_yoruba_00799,"""ema wo waray apayan yi . olori buruku jati jati. ##url",Abuse,55
test_yoruba_00800,a ọba ògbóni àgbáyé ni yín iṣẹ́ wo ni wọ́n gbé lé e yín lọ́wọ́ láti máa ṣe ọoa irú ọdún tó kọjá tí wọ́n ń pariwo pé ogún máa ṣẹl a bẹ̀rẹ̀ sí í ṣàdúrà káàkiri àwọn ìlú ni a lọ sékòó a lọ sí ọ̀yán nípìnlẹ̀ kwara a lọ sékìtì ìpínlẹ̀,Normal,229
test_yoruba_00801,ẹn ò níbáyìí tọ́mọlúàbí ti fọhùn ọ́ dá padà sórí àga ìṣèlú kí gómìnà tún okùn ṣòkòtò rẹ̀ so ìtẹ̀síwájú n tọ̀pá àṣẹ,Normal,116
test_yoruba_00802,"""akanbi, olodo ide. ekun oko remilekun. 👏👏👏🔥  the lion of bourdillon. 💪  ijaya gbogbo presidential aspirants.....kaabo. 🤗💪💪💪💪💪💪💪👏👏👏👏  #bathomecoming  #batshet2023 ##url",Normal,168
test_yoruba_00803,ẹranko wo ló nya dìgbòlugi,Abuse,26
test_yoruba_00804,ẹni ebi ń pa ò gbọ́ wàásù,Normal,25
test_yoruba_00805,ẹranko wo ni à ń pè ní olólà ijù kíní fà á tí a fi pè é ní olólà erin tori oun lo tobi ju nigbo erin kọ́,Normal,105
test_yoruba_00806,mi ò ní mu gaàrí ìjẹ̀bú mọ́n sányẹ̀rì ni sọ di shadrach cdq kọ́,Normal,63
test_yoruba_00807,"""era ile, era ile won yin baba loke yanrin okun, yanrin okun won yin baba loke eranko ile, eranko igbo won yin baba loke awon alaini, awon tanti ni won yin baba loke thank you lord""",Normal,181
test_yoruba_00808,"""omo ale ni hushpuppy ##url",Abuse,27
test_yoruba_00809,"""iro buruku ti baye egbon yi je, if he should continue like this, bandit lo ma gbe wan eventually...afi igboaaa""",Abuse,112
test_yoruba_00810,"""omo ale jati jati i pray you or someone close become a victim of this brutality  then you will know what it is oniranu oshi ##url",Abuse,130
test_yoruba_00811,"""weyrey ni gbogbo yin se😂 ##url",Abuse,31
test_yoruba_00812,ajá gbó ewúrẹ́ àkùkọ kọ àgbébọ̀,Normal,31
test_yoruba_00813,"""make i watch #bbnaija jeje, oloshi goalkeeper 😏""",Abuse,49
test_yoruba_00814,"""@username bastard child from ibadan or ilorin 🤣🤣omo ale jatijati ole!!""",Abuse,72
test_yoruba_00815,hehehe ẹ ríyun sọ o àmọ ẹran ọ̀yà yìí nṣe lo kàn rún gúdúgúdú sólúwarẹ̀ lọ́nàfun,Normal,80
test_yoruba_00816,"""@username your job is hard. your tribal and ethnic bias is the basis for your stupid justification.   iwo ọmọ àlè, àbíìpàbẹ́, fabẹ́jóná, ọmọ lásán ìkejì ajá, ọmọ langìdí, ìwọ jatijati yìí.   irredeemable lot. ##url",Abuse,215
test_yoruba_00817,ọ́kù lódò omi aṣièrè ìná àpà ò suwọ̀n kàkà ká bùdànù ẹ jáá bù fẹ́lòmíì jẹ,Abuse,73
