id,tweet,label,length
dev_yoruba_00667,"""@username what about   4km ọba erinwole road   lga: sagamu   7.65km mobalufon/ejinrin oluwalogbon road   lga: ijebu ode  27km ejinrin-idowa-awa-ibefun-itoikin road.   lga: odogbolu  6.4km molipa express - ibadan road  lga: ijebu-ode   8km atan-eruwon road.   ijebu north east lg""",Normal,280
dev_yoruba_00668,"""@username see as david shaded me in one tweet.  i stay in ikorodu, i'm from ekiti and i was born &amp; went to school in ìjẹ̀bú ode.  kai""",Normal,139
dev_yoruba_00669,"""eleribu ni won jor ##url",Abuse,25
dev_yoruba_00670,bii a ko baa rii eniyan fii eyin tii geege bii olee nii aa rii bii a koo baa rii eniyan gbe okan lee a tee ipa moo ise eni tii a koo baa rii eniyan baa laa a tii laa kii yaa boroboro dun nii ede,Normal,194
dev_yoruba_00671,"""bloody bastard... omo àlè jatijati ##url",Abuse,41
dev_yoruba_00672,wọ́n ní ká sọ̀rọ̀ ká bá a bẹ́ẹ̀ ni eegun òótọ́ òpùrọ́ baba òpùrọ́ lẹni náà tó sọ wípé a ò mọ ọlọ́run,Abuse,100
dev_yoruba_00673,"""timeline tiwa daru bayi. anybody o ti eh gbo nkankan mo bayiiiiii.""",Normal,68
dev_yoruba_00674,"""this could be us. but, o mo ju halaga lor, pelu country kitchen ati superfood... weyrey omo. ##url",Abuse,99
dev_yoruba_00675,"""ekun...  ...omo ti obirin ri to ni bi eleyi o je oko eni asi je ale...   (get an interpreter) #anikulapothemovie ##url",Normal,119
dev_yoruba_00676,"""omo oni ponmo yin tide ooo🤩.   we have the best ponmo ijebu in town.  prices: we have in different sizes  orobo(smallest) #1500 for 50  medium (lagata) #3000 for 50 pieces large ( bajaj) #2500 for 20 pieces @ lagos,… ##url",Normal,223
dev_yoruba_00677,"""@username awon iran baba e ni omo ale, o de ni kure… iwo oloriburuku omo iran kiran, adojutini omo lawujo… o ni sorire !""",Abuse,122
dev_yoruba_00678,otunba theophilis owolabi shobowale benson aka tos lawyer politician benson hailed from the lasunwon ro,Normal,103
dev_yoruba_00679,"""how the hell do you have aliko's phone number and this is what you're sharing with him? werey pọ jù láyé yí ##url",Abuse,114
dev_yoruba_00680,"""omo ale tun dye irun abiya 🤧 ##url",Abuse,35
dev_yoruba_00681,"""so now everybody is encouraging cheating abii? ori gbogbo yin ti daru... eyin oniranu jati jati""",Abuse,97
dev_yoruba_00682,olódùmarè á fún wa lówó tó tó owó èmi ni ìwé mẹ́ta owó ni ò jẹ́ àmọ́ o yóò wà lórí ayélujára bí àsìkò bá tó,Normal,107
dev_yoruba_00683,tí owó ò bá tí ì dé ọwọ̀ èyàn ìwà oníwà ló máa máa hù you will never know who anyone really is until he or she becomes wealthy be perceptive never presume to really know who anyone is until he or she is financially independent,Normal,226
dev_yoruba_00684,"""abẹ́òkúta =  lafun ìbàdàn = àmàlà ìjẹ̀bú igbó = ìkọ́kọrẹ́ agọ̀ - iwoye = ebiripo ##url",Normal,87
dev_yoruba_00685,"""olofo lo ma binu ologo.......  a visionary man don't feel bad when he sees other win otherwise he feels happy.......""",Abuse,118
dev_yoruba_00686,"""if you're in abuja, how many mudus or bags will be sufficient for you, rt and dm, and i'll send some mudus of legit ìjẹ̀bú garri to you for n600/kg. #garriijebu #ijebugarri #abujaplug #abujatwittercommunity ##url",Normal,213
dev_yoruba_00687,"""my artist tobacco_ijebu gbum brotherly @ ijebu ode ##url",Normal,57
dev_yoruba_00688,"""@username awon iran è ni oloriburuku.""",Abuse,39
dev_yoruba_00689,gbogbo àkàṣù kọ́ ló ń fojú kan ẹ̀fọ́ gbogbo ọmọ ọba kọ́ ló ń dádé translation not every morsel gets to meet the vegetable not all princes get crowned lesson it takes being extraordinary to be chosen,Normal,198
dev_yoruba_00690,ǹjẹ́ ìwọ́ mọ̀ wípé bí ajá bá lóyún tí ó sì kú bí a bá la ikúnun rẹ̀ a ò ní bá ọmọajá kan níbẹ̀ kàyéfì,Normal,101
dev_yoruba_00691,ní ìparí ẹ jẹ́ kí á máa ṣe ara wa lẹ́ṣọ̀ọ́ kí a máa fi ìgbàogbo dùn ún wò nítorí a ì í ṣe é mọ̀ ẹ jẹ́ kí á máa rántí wí,Normal,119
dev_yoruba_00692,"""niwaju tani! ati tani!! pelu tani!!!  omo ale anambra kan o le waa kan iran awon baba temi labuku.  omo oba ni mi, mo se kaabiesi f'ori ade.  oba lamidi adeyemi atanda, orun ree ooo. ##url",Hate,189
dev_yoruba_00693,"""afi igba to lule😂😂😂 ##url",Abuse,26
dev_yoruba_00694,"""@username since you don't regards your parents... you will not see the happiness of your parents mumu ógẹdè akamu""",Abuse,115
dev_yoruba_00695,lọ́jọ́ kan ajá àti ẹbíi rẹ̀ tí ó jẹ́ oníkòkó fi ìlú wọn tẹ́lẹ̀ sílẹ̀ wọ́n sì kó wá sí ìlú àwọn ìjàpá ìlúu máṣeé,Normal,111
dev_yoruba_00696,"""@username how's that your problem? olóríburúkú""",Abuse,48
dev_yoruba_00697,awọn ọna meji apá nibo ni lati wa igbala ọlọrun ni iye ainipekun ni ọrun fun awọn ti o wa rẹ ti wọn fi aye wọn fun rẹ kini ipinnu rẹ,Normal,132
dev_yoruba_00698,ẹ̀gbọ́n ẹ̀san da a lóhùnkíni wọn ni ẹ fẹ́ mu ni ilé àlàpà   dádì ni àwọn fẹ kọ́ mi bi ma a se di obìnrin pàtàkì  bi ẹ̀san ti wi báyìí tan ìyá rẹ̀ gba iná jẹ ẹ̀gbọ́n ẹ̀san náà ti bínú jáde ọ̀nà ilé bábà agungi lo mu orí lé ìyá ẹ̀san n sáré wọ,Normal,241
dev_yoruba_00699,"""oniranu sug president. ##url",Abuse,29
dev_yoruba_00700,"""@username ode ,dindinrin ,afokungbemu.  constructing good sentence is even difficult for an idiot like you . order n other . oloriburuku, olodo""",Abuse,145
dev_yoruba_00701,ṣùgbọ́n ẹni ba ju ni lọ lè ju ni nù ìyà ni àwọn òwu tún bá bọ̀ láti ibẹ̀ ogójì nínú olórí àwọn ọmọ ogun òwu ló fi ẹ̀mí wọn di àwọn ọmọ ogun òwu bá ya lu ìgbẹ́ àwọn ọmọ ogun ìjẹ̀bú àti ifẹ̀ bá pààgọ́ sí ìlàoòrùn òwu ní abẹ́ igi ogúngùn èyí tíí ṣe,Normal,245
dev_yoruba_00702,wọ́n ní kí àwọn ó já wèrèpè ni àwọn ẹbu ifá tí a fi ṣiṣẹ́ fún wèrèpè hù gàùgàù sí ara àwọn ọmọ rẹ̀,Normal,98
dev_yoruba_00703,àìmoye irọ́ tí ẹ ti pa fún wa àìmọye ẹ̀mí tí àwọn fúlàní darandaran ti rán sọ́run àpàpàǹdodo kí lẹ ṣe síi,Normal,105
dev_yoruba_00704,"""@username oloriburuku ni iwo bobo yi. one day i pray your mouth or tweet will put you into big trouble. omo ale.""",Abuse,114
dev_yoruba_00705,"""ta ni bro e? sho ti ya werey ni? your bro is in yaba, omo ale jati jati. ##url",Abuse,79
dev_yoruba_00706,aku odun o odun keresi odun yi a ye wa a de ku oro rogbodiyan epo aku iroku aku afarada ooooo,Normal,93
dev_yoruba_00707,"""@username rufai gbenu e sòún. oponu abi fún radarada.. you can't about ábíá and anambra but you you can poke nosing to where apc is having ground""",Abuse,147
dev_yoruba_00708,busa bí ètò ìgbéyàwó ààrẹ buhari kò bá ṣe lọ rèé àwọn ènìyàn nàíjíríà,Normal,69
dev_yoruba_00709,ka ma so pe olori olori o da iwo to n so pe olori o da ipa kilo ti ko gaan nibi pe ko le da iwo ti o le je omo eyin r,Normal,117
dev_yoruba_00710,odi gba miran sugbon o le tele mi padafollow back,Normal,49
dev_yoruba_00711,"""ara buruku kon koni ni aleyi 😑""",Normal,32
dev_yoruba_00712,"""and if someone addresses or treats you like “a thing that ruins lives”, you will open teeth and be shouting objectification. ori yin o tie pe lori twitter yi. opolo eleyi ti lazdent. 🙄😏 ##url",Normal,192
dev_yoruba_00713,"""[23] iranṣẹ kristi ni nwọn bi? (emi nsọ bi aṣiwère) mo ta wọn yọ; niti lãlã lọpọlọpọ, niti paṣan mo rekọja, niti tubu nigbakugba, niti ikú nigbapupọ.""",Normal,151
dev_yoruba_00714,"""@username oloriburuku lawon ppl yi mehn!!!! 1.6billion to build a website!!!!! 😳😲😳😲😳😲😳😲 ē dè bèru olórun. #endbadgovernance #endsars #endpolicebrutality""",Abuse,154
dev_yoruba_00715,"""omiwunmi yi o smart rara. sijuwade ti lu e ni lamba. #itura""",Abuse,61
dev_yoruba_00716,"""cardi b is having fun but naira marley is a bad influence ori gbogbo yin ti buru.😂""",Abuse,84
dev_yoruba_00717,"""ní òní, inú yín o dùn o. igbá ilé yín o lé kún, àwo ilé yín o ni pẹ̀dín o. ẹ ẹ̀ ni gba ìpè ìbànújẹ́, ẹ̀yin náà o ni pe ẹnikẹ́ni ni ìpè aburú. nínú ilé, ojú o ni tìyín. ní òde, ẹ ẹ̀ ní di ẹni abuku. ẹ́ ẹ́ mọ lọ láyọ̀, ẹ́ ẹ́ mọ bọ̀ láyọ̀. ọ̀rọ̀ yín o ni dàrú.""",Normal,259
dev_yoruba_00718,kí ni bọ́tọelébọ́tọẹlẹ́bọ́tọ kí làwọn baba wa fi ń ṣe,Normal,53
dev_yoruba_00719,"""kilon se eleyi? awon wo lon sinju si? oshi! ##url",Abuse,50
dev_yoruba_00720,"""you must be mad! iwo oloriburuku ma shafani yi!! only beating will solve the madness in your lineage! omo ale jati jati ##url",Abuse,126
dev_yoruba_00721,"""omo burúkú jati jati 😂😂😂 ##url",Abuse,31
dev_yoruba_00722,"""oti gbagbe ni !!! omo ale lasan ##url",Abuse,38
